count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
30131,1,2015-01-09 16:07:51,2015-01-09 16:14:35,1,0.9,-73.98408508300781,40.754779815673835,1,N,-73.99044036865233,40.75135803222656,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36
30132,1,2015-01-09 16:07:52,2015-01-09 16:17:24,1,1.2,-73.9766845703125,40.73973083496094,1,N,-73.99181365966798,40.739139556884766,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0
30133,1,2015-01-09 16:07:52,2015-01-09 16:14:38,1,1.6,-73.98452758789062,40.74876403808594,1,N,-74.00009155273438,40.73053741455078,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
30134,1,2015-01-09 16:07:52,2015-01-09 16:15:22,1,1.1,-73.95501708984375,40.767127990722656,1,N,-73.95806121826173,40.77609252929688,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
30135,1,2015-01-09 16:07:52,2015-01-09 16:26:06,2,2.8,-73.9863739013672,40.74589157104492,1,N,-74.0087661743164,40.71247863769531,1,13.5,1.0,0.5,3.05,0.0,0.3,18.35
30136,1,2015-01-09 16:07:52,2015-01-09 16:32:10,1,2.3,-73.9649658203125,40.77253723144531,1,N,-73.9894027709961,40.7545051574707,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3
30137,1,2015-01-09 16:07:53,2015-01-09 16:44:46,1,16.2,-73.97445678710938,40.75423049926758,2,N,-73.78630828857422,40.644207000732415,1,52.0,0.0,0.5,11.62,5.33,0.3,69.75
30138,1,2015-01-09 16:07:54,2015-01-09 16:22:31,1,0.9,-73.98845672607422,40.731746673583984,1,N,-73.99771881103516,40.722206115722656,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3
30139,1,2015-01-09 16:07:54,2015-01-09 16:53:45,1,21.5,-73.7820816040039,40.64455032348633,2,N,-73.97577667236328,40.78204727172852,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
30140,1,2015-01-09 16:07:54,2015-01-09 16:10:33,1,0.5,-73.98263549804686,40.75704574584961,1,N,-73.97697448730467,40.761524200439446,1,4.0,1.0,0.5,1.15,0.0,0.3,6.95
30141,1,2015-01-09 16:07:54,2015-01-09 16:27:30,1,2.1,-73.96476745605469,40.80176162719727,1,N,-73.9339828491211,40.795372009277344,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8
30142,1,2015-01-09 16:07:55,2015-01-09 16:11:43,2,0.4,-73.98328399658203,40.76286697387695,1,N,-73.99036407470702,40.75667572021485,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
30143,1,2015-01-09 16:07:55,2015-01-09 16:17:26,1,1.1,-73.98792266845702,40.73823928833008,1,N,-73.99119567871094,40.7489128112793,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15
30144,1,2015-01-09 16:07:56,2015-01-09 16:30:05,1,4.2,-73.96836090087889,40.786766052246094,1,N,-73.99488067626953,40.73656845092773,1,17.0,1.0,0.5,3.75,0.0,0.3,22.55
30145,1,2015-01-09 16:07:57,2015-01-09 16:10:39,1,0.5,-73.99327850341797,40.74771881103516,1,N,-73.99728393554686,40.740772247314446,1,4.0,1.0,0.5,1.15,0.0,0.3,6.95
30146,1,2015-01-09 16:07:57,2015-01-09 16:18:24,1,1.1,-73.97651672363281,40.75164413452149,1,N,-73.9916000366211,40.749824523925774,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
30147,1,2015-01-09 16:07:58,2015-01-09 16:19:21,1,1.6,-73.95226287841797,40.77379608154297,1,N,-73.97042846679686,40.765300750732415,3,9.0,1.0,0.5,0.0,0.0,0.3,10.8
30148,1,2015-01-09 16:07:58,2015-01-09 16:16:30,1,2.1,-74.008056640625,40.717300415039055,1,N,-74.00382232666014,40.74197769165039,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
30149,1,2015-01-09 16:07:58,2015-01-09 16:25:28,1,3.2,-73.94740295410156,40.79088592529297,1,N,-73.97906494140625,40.7834587097168,1,14.0,1.0,0.5,3.0,0.0,0.3,18.8
30150,1,2015-01-09 16:07:58,2015-01-09 16:18:48,1,1.7,-73.96636962890625,40.75640106201172,1,N,-73.96298217773438,40.77531433105469,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96
30151,2,2015-01-15 19:35:39,2015-01-15 19:40:39,1,0.72,-73.98753356933594,40.74198913574219,1,N,-73.99166870117188,40.749370574951165,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
30152,2,2015-01-15 19:35:40,2015-01-15 19:52:01,1,1.98,-74.00504302978516,40.70684814453125,1,N,-74.01580047607422,40.71471786499024,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4
30153,2,2015-01-15 19:35:40,2015-01-15 19:50:03,1,1.6,-73.99638366699219,40.73892211914063,1,N,-73.97980499267578,40.75221633911133,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0
30154,2,2015-01-15 19:35:40,2015-01-15 19:44:29,6,1.52,-73.98396301269531,40.760353088378906,1,N,-73.97875213623048,40.74617385864258,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6
30155,2,2015-01-15 19:35:40,2015-01-15 19:49:47,2,2.93,-73.96216583251953,40.80148315429688,1,N,-73.93842315673827,40.83611679077149,1,12.5,1.0,0.5,2.7,0.0,0.3,17.0
30156,2,2015-01-15 19:35:41,2015-01-15 19:45:13,1,2.61,-73.95549011230467,40.804325103759766,1,N,-73.98267364501953,40.77897644042969,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0
30157,2,2015-01-15 19:35:41,2015-01-15 19:59:04,1,6.82,-73.95858001708984,40.800479888916016,1,N,-73.99604797363281,40.73960876464844,1,23.5,1.0,0.5,4.9,0.0,0.3,30.2
30158,2,2015-01-15 19:35:41,2015-01-15 19:58:52,1,10.92,-73.86273193359375,40.768890380859375,1,N,-73.98983001708984,40.6912956237793,1,32.0,1.0,0.5,6.6,0.0,0.3,40.4
30159,2,2015-01-15 19:35:42,2015-01-15 19:47:37,1,1.83,-73.97068786621094,40.76163864135742,1,N,-73.94966888427734,40.7735481262207,1,9.5,1.0,0.5,2.0,0.0,0.3,13.3
30160,2,2015-01-15 19:35:42,2015-01-15 19:42:22,1,1.38,0.0,0.0,1,N,0.0,0.0,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4
30161,2,2015-01-15 19:35:42,2015-01-15 19:41:31,1,0.78,-73.984130859375,40.76140594482422,1,N,-73.99380493164062,40.765522003173835,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
30162,2,2015-01-15 19:35:42,2015-01-15 19:42:16,1,0.6,-73.98356628417967,40.74658584594727,1,N,-73.97617340087889,40.748733520507805,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2
30163,2,2015-01-15 19:35:42,2015-01-15 19:46:13,2,1.35,-73.97211456298828,40.758766174316406,1,N,-73.95962524414062,40.77089691162109,1,8.5,1.0,0.5,1.15,0.0,0.3,11.45
30164,2,2015-01-15 19:35:43,2015-01-15 19:44:11,1,1.64,-73.9609146118164,40.77425384521485,1,N,-73.97421264648438,40.78854370117188,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
30165,2,2015-01-15 19:35:43,2015-01-15 19:49:08,1,1.94,-73.98928070068358,40.69064331054688,1,N,-73.97880554199219,40.67026138305664,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6
30166,2,2015-01-15 19:35:44,2015-01-15 19:47:41,6,2.72,-73.97335815429686,40.754409790039055,1,N,-73.97028350830078,40.78385925292969,1,11.5,1.0,0.5,2.5,0.0,0.0,15.5
30167,2,2015-01-15 19:35:44,2015-01-15 19:40:59,1,0.94,-73.973876953125,40.754032135009766,1,N,-73.9825668334961,40.74236297607422,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3
30168,2,2015-01-15 19:35:44,2015-01-15 19:52:14,1,2.82,-73.98404693603516,40.768028259277344,1,N,-74.00289916992188,40.733978271484375,1,13.0,1.0,0.5,3.5,0.0,0.3,18.3
30169,2,2015-01-15 19:35:45,2015-01-15 19:40:49,1,0.7,-73.94831848144531,40.77389907836913,1,N,-73.95722961425781,40.770599365234375,1,5.5,1.0,0.5,1.62,0.0,0.3,8.92
30170,2,2015-01-15 19:35:45,2015-01-15 19:45:28,1,3.12,-73.95741271972656,40.774112701416016,1,N,-73.97632598876953,40.74414825439453,1,11.5,1.0,0.5,2.0,0.0,0.3,15.3
30171,2,2015-01-15 19:35:45,2015-01-15 19:52:40,1,3.68,-73.97384643554686,40.75175094604492,1,N,-73.97425079345702,40.7912483215332,1,14.5,1.0,0.5,3.1,0.0,0.3,19.4
30172,2,2015-01-10 21:10:17,2015-01-10 21:13:49,1,0.7,-74.00765991210938,40.73240280151367,1,N,-74.00133514404298,40.7392463684082,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
30173,2,2015-01-10 21:10:17,2015-01-10 21:24:07,1,3.34,-73.98571014404298,40.773433685302734,1,N,-73.95005798339844,40.79719161987305,1,13.0,0.5,0.5,0.0,0.0,0.3,14.3
30174,2,2015-01-10 21:10:17,2015-01-10 21:15:17,5,1.41,-73.9608383178711,40.76129150390625,1,N,-73.9473114013672,40.77605819702149,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
30175,2,2015-01-10 21:10:18,2015-01-10 21:19:10,1,1.9,-73.99091339111328,40.76587677001953,1,N,-73.97319030761719,40.78700256347656,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6
30176,2,2015-01-10 21:10:18,2015-01-10 21:17:33,1,2.58,-73.97537994384764,40.74121856689453,1,N,-73.95254516601561,40.77278137207031,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8
30177,2,2015-01-10 21:10:18,2015-01-10 21:42:15,1,12.37,-73.9559555053711,40.80377578735352,1,N,-73.9557113647461,40.69459915161133,1,37.5,0.5,0.5,10.83,5.33,0.3,54.96
30178,2,2015-01-10 21:10:18,2015-01-10 21:14:23,2,0.91,-73.95578765869139,40.76832580566406,1,N,-73.9453582763672,40.774192810058594,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
30179,2,2015-01-10 21:10:18,2015-01-10 21:16:53,1,1.4,-73.9537353515625,40.77511215209961,1,N,-73.95948028564453,40.76005172729492,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
30180,2,2015-01-10 21:10:18,2015-01-10 21:20:12,5,1.99,-73.97852325439453,40.785911560058594,1,N,-73.98918151855469,40.76033020019531,1,9.5,0.5,0.5,2.5,0.0,0.3,13.3
30181,2,2015-01-10 21:10:19,2015-01-10 21:24:28,5,1.96,-73.99808502197266,40.75650024414063,1,N,-73.97635650634764,40.744178771972656,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8
30182,2,2015-01-10 21:10:19,2015-01-10 21:13:54,1,0.79,-73.978759765625,40.75738143920898,1,N,-73.9807891845703,40.748340606689446,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
30183,2,2015-01-10 21:10:19,2015-01-10 21:18:58,1,1.48,-73.9709243774414,40.76423263549805,1,N,-73.97974395751953,40.757930755615234,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
30184,2,2015-01-10 21:10:19,2015-01-10 21:16:58,2,2.55,-73.9759063720703,40.75654983520508,1,N,-73.97254943847656,40.74576187133789,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
30185,2,2015-01-10 21:10:19,2015-01-10 21:13:22,1,0.86,-73.94736480712889,40.78010177612305,1,N,-73.95612335205078,40.77190399169922,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
30186,2,2015-01-10 21:10:20,2015-01-10 21:35:49,1,2.34,-73.98909759521484,40.72673797607422,1,N,-73.99236297607422,40.74934387207031,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8
30187,2,2015-01-10 21:10:20,2015-01-10 21:12:39,1,0.03,-73.986328125,40.755279541015625,1,N,-73.98542022705078,40.75508880615234,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
30188,2,2015-01-10 21:10:20,2015-01-10 21:12:39,1,0.03,-73.986328125,40.755279541015625,1,N,-73.98542022705078,40.75508880615234,4,-3.5,-0.5,-0.5,0.0,0.0,0.3,-4.8
30189,2,2015-01-10 21:10:20,2015-01-10 21:16:51,1,1.2,-73.97898864746092,40.750534057617195,1,N,-73.96517944335938,40.756046295166016,1,7.0,0.5,0.5,1.88,0.0,0.3,10.18
30190,2,2015-01-10 21:10:20,2015-01-10 21:27:08,5,2.92,-73.9893798828125,40.74065017700195,1,N,-73.98365020751953,40.764461517333984,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3
30191,2,2015-01-10 21:10:20,2015-01-10 21:11:18,1,0.37,-73.95278930664062,40.76828002929688,1,N,-73.94759368896483,40.77106094360352,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3
30192,2,2015-01-10 21:10:20,2015-01-10 21:21:33,1,1.39,-73.98918914794923,40.72650146484375,1,N,-74.00151824951173,40.71606063842773,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
30193,1,2015-01-02 16:55:04,2015-01-02 17:05:01,3,1.2,-74.01393127441406,40.7155876159668,1,N,-73.99900817871094,40.71585464477539,1,8.0,1.0,0.5,1.0,0.0,0.0,10.8
30194,2,2015-01-02 16:55:04,2015-01-02 17:02:07,1,1.18,-73.98049163818358,40.73054885864258,1,N,-73.9947967529297,40.739940643310554,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4
30195,2,2015-01-02 16:55:04,2015-01-02 17:01:06,2,0.71,-73.99483489990233,40.740058898925774,1,N,-73.98398590087889,40.73834991455078,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6
30196,2,2015-01-02 16:55:04,2015-01-02 17:10:05,1,3.57,-74.0065155029297,40.73681640625,1,N,-73.9742889404297,40.76407241821289,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8
30197,1,2015-01-02 16:55:05,2015-01-02 17:06:55,1,2.0,-73.9886703491211,40.736961364746094,1,N,-73.97388458251953,40.76192474365234,1,9.7,1.0,0.5,2.3,0.0,0.0,13.8
30198,1,2015-01-02 16:55:05,2015-01-02 17:05:40,2,2.6,-73.97376251220702,40.754005432128906,1,N,-73.99935913085938,40.744102478027344,2,10.0,1.0,0.5,0.0,0.0,0.0,11.8
30199,1,2015-01-02 16:55:05,2015-01-02 16:57:37,1,0.4,-73.95038604736328,40.78691864013672,1,N,-73.95186614990233,40.781883239746094,1,4.0,1.0,0.5,1.15,0.0,0.0,6.95
30200,1,2015-01-02 16:55:05,2015-01-02 17:00:03,1,0.9,0.0,0.0,1,N,0.0,0.0,2,5.5,1.0,0.5,0.0,0.0,0.0,7.3
30201,2,2015-01-02 16:55:05,2015-01-02 17:00:37,1,0.85,-73.98077392578125,40.755313873291016,1,N,-73.97176361083984,40.762325286865234,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
30202,1,2015-01-02 16:55:06,2015-01-02 16:57:36,4,0.4,-74.00138092041014,40.73122024536133,1,N,-73.99710845947266,40.73722457885742,2,4.0,1.0,0.5,0.0,0.0,0.0,5.8
30203,2,2015-01-02 16:55:06,2015-01-02 17:02:29,2,1.29,-73.99653625488281,40.725467681884766,1,N,-73.9892578125,40.739700317382805,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4
30204,2,2015-01-02 16:55:06,2015-01-02 17:02:46,1,0.47,-73.97933197021484,40.749710083007805,1,N,-73.98602294921875,40.750038146972656,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
30205,2,2015-01-02 16:55:06,2015-01-02 17:02:19,5,1.42,-73.98391723632812,40.74649810791016,1,N,-73.97073364257811,40.76457977294922,1,7.0,1.0,0.5,0.5,0.0,0.3,9.3
30206,1,2015-01-02 16:55:07,2015-01-02 17:22:26,2,9.5,-73.87451171875,40.77410507202149,1,N,-73.99627685546875,40.7194938659668,1,29.5,1.0,0.5,6.25,0.0,0.0,37.55
30207,2,2015-01-02 16:55:07,2015-01-02 17:00:31,2,0.83,-73.96314239501953,40.77197265625,1,N,-73.96894073486328,40.7640037536621,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3
30208,2,2015-01-02 16:55:07,2015-01-02 17:05:51,6,2.08,-73.97805023193358,40.75802230834961,1,N,-73.95413208007811,40.77046585083008,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
30209,2,2015-01-02 16:55:07,2015-01-02 17:03:51,1,0.48,-73.97637939453125,40.75188827514648,1,N,-73.98328399658203,40.755176544189446,1,7.0,1.0,0.5,2.0,0.0,0.3,10.8
30210,1,2015-01-02 16:55:08,2015-01-02 17:15:55,1,1.6,-73.96217346191406,40.77926635742188,1,N,-73.97705078125,40.75885009765625,2,13.5,1.0,0.5,0.0,0.0,0.0,15.3
30211,1,2015-01-02 16:55:08,2015-01-02 17:13:05,1,2.9,-73.98506927490233,40.74805450439453,1,N,-74.00811767578125,40.71274566650391,2,13.5,1.0,0.5,0.0,0.0,0.0,15.3
30212,1,2015-01-02 16:55:08,2015-01-02 17:10:34,1,1.3,-73.98881530761719,40.76667404174805,1,N,-73.96944427490233,40.75694274902344,1,10.5,1.0,0.5,3.05,0.0,0.0,15.35
30213,1,2015-01-02 16:55:08,2015-01-02 17:05:23,1,1.9,-73.98939514160156,40.741844177246094,1,N,-73.97145080566406,40.76079940795898,1,9.2,1.0,0.5,1.0,0.0,0.0,12.0
30214,2,2015-01-02 16:55:08,2015-01-02 17:10:27,1,2.55,-73.97637939453125,40.75902938842773,1,N,-73.95182037353516,40.77350997924805,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4
30215,1,2015-01-02 22:38:01,2015-01-02 22:49:18,1,3.8,-73.98732757568358,40.738189697265625,1,N,-73.94975280761719,40.772071838378906,2,13.5,0.5,0.5,0.0,0.0,0.0,14.8
30216,1,2015-01-02 22:38:02,2015-01-02 22:42:43,2,0.7,-73.98979949951173,40.75896072387695,1,N,-73.98979949951173,40.75896072387695,1,4.7,0.5,0.5,1.2,0.0,0.0,7.2
30217,1,2015-01-02 22:38:02,2015-01-02 22:42:15,1,1.1,-74.01065826416014,40.71747589111328,1,N,-74.01670074462889,40.704864501953125,1,5.5,0.5,0.5,1.35,0.0,0.0,8.15
30218,1,2015-01-02 22:38:02,2015-01-02 22:54:43,1,2.8,-73.98583984375,40.73180770874024,1,N,-74.00291442871094,40.7603874206543,1,13.2,0.5,0.5,2.9,0.0,0.0,17.4
30219,1,2015-01-02 22:38:02,2015-01-02 22:45:53,1,1.6,-73.986572265625,40.75094223022461,1,N,-74.00315856933594,40.74728012084961,1,7.2,0.5,0.5,2.12,0.0,0.0,10.62
30220,1,2015-01-02 22:38:02,2015-01-02 22:46:54,1,1.8,-74.00853729248048,40.73273849487305,1,N,-74.00679016113281,40.71115112304688,1,8.5,0.5,0.5,1.96,0.0,0.0,11.76
30221,2,2015-01-02 22:38:02,2015-01-02 22:42:15,1,0.67,-73.97026824951173,40.67268753051758,1,N,-73.96126556396483,40.67151641845703,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
30222,2,2015-01-02 22:38:02,2015-01-02 22:42:09,1,0.89,-74.00016021728516,40.717750549316406,1,N,-74.00933837890625,40.72447204589844,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
30223,2,2015-01-02 22:38:02,2015-01-02 22:50:31,2,2.42,-73.99284362792967,40.75811767578125,1,N,-73.9803237915039,40.73529052734375,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
30224,2,2015-01-02 22:38:02,2015-01-02 22:43:47,5,1.58,-73.96736907958984,40.78801727294922,1,N,-73.9845962524414,40.7772331237793,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
30225,2,2015-01-02 22:38:02,2015-01-02 22:45:24,6,1.14,-74.00747680664062,40.71763610839844,1,N,-74.00747680664062,40.71763610839844,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
30226,2,2015-01-02 22:38:02,2015-01-02 22:51:26,1,1.89,-73.99746704101561,40.7408561706543,1,N,-73.97434234619139,40.74750518798828,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8
30227,1,2015-01-02 22:38:03,2015-01-02 22:43:39,1,1.3,-73.94776153564453,40.77630233764648,1,N,-73.96368408203125,40.77420425415039,1,6.5,0.5,0.5,1.55,0.0,0.0,9.35
30228,1,2015-01-02 22:38:03,2015-01-02 22:53:11,1,3.1,-73.98168182373048,40.7581787109375,1,N,-73.98523712158203,40.72444152832031,1,13.0,0.5,0.5,2.85,0.0,0.0,17.15
30229,1,2015-01-02 22:38:03,2015-01-02 22:56:16,1,4.1,-73.95899200439453,40.77482223510742,1,N,-74.00200653076173,40.73956298828125,1,15.2,0.5,0.5,3.3,0.0,0.0,19.8
30230,1,2015-01-02 22:38:03,2015-01-02 22:46:56,1,1.5,-73.99582672119139,40.744190216064446,1,N,-73.99786376953125,40.76062774658203,1,8.0,0.5,0.5,1.0,0.0,0.0,10.3
30231,1,2015-01-02 22:38:03,2015-01-02 22:42:50,1,0.7,-74.00713348388672,40.713157653808594,1,N,-74.00707244873048,40.70504760742188,1,5.0,0.5,0.5,1.85,0.0,0.0,8.15
30232,2,2015-01-02 22:38:03,2015-01-02 22:43:22,1,1.57,-73.9698715209961,40.75999450683594,1,N,-73.98197937011719,40.7408332824707,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
30233,2,2015-01-02 22:38:03,2015-01-02 22:46:35,5,3.02,-73.95420837402342,40.76411056518555,1,N,-73.98066711425781,40.73062133789063,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
30234,2,2015-01-02 22:38:03,2015-01-02 22:46:53,5,1.56,-73.97611236572266,40.75189971923828,1,N,-73.97805023193358,40.7417106628418,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
30235,2,2015-01-02 22:38:03,2015-01-02 22:54:08,1,3.28,-73.97196960449217,40.76290893554688,1,N,-73.99665832519531,40.73237228393555,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
30236,2,2015-01-02 22:38:03,2015-01-02 22:52:02,1,2.84,-73.98910522460938,40.758567810058594,1,N,-73.95970916748048,40.7798080444336,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4
30237,2,2015-01-23 11:21:17,2015-01-23 11:26:22,1,0.47,-73.98505401611328,40.74825668334961,1,N,-73.9819107055664,40.74396133422852,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96
30238,2,2015-01-23 11:21:18,2015-01-23 11:26:23,3,1.36,-73.93984985351561,40.80463790893555,1,N,-73.95352935791014,40.79115676879882,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
30239,2,2015-01-23 11:21:18,2015-01-23 11:39:05,3,1.46,-73.99234771728516,40.753150939941406,1,N,-73.97055053710938,40.75725936889648,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
30240,2,2015-01-23 11:21:18,2015-01-23 11:30:17,6,1.82,-73.9679946899414,40.762542724609375,1,N,-73.98783874511719,40.74949264526367,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16
30241,2,2015-01-23 11:21:18,2015-01-23 12:09:55,1,11.15,-73.98838806152342,40.76197052001953,1,N,-73.87273406982422,40.7744026184082,1,39.5,0.0,0.5,11.41,5.33,0.3,57.04
30242,2,2015-01-23 11:21:19,2015-01-23 11:39:39,1,2.35,-74.01109313964845,40.71068954467773,1,N,-74.00405883789062,40.73952102661133,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25
30243,2,2015-01-23 11:21:19,2015-01-23 11:43:48,6,1.55,-73.98236846923827,40.76567840576172,1,N,-73.99164581298828,40.75016784667969,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
30244,2,2015-01-23 11:21:20,2015-01-23 11:31:39,1,2.79,-74.01412200927734,40.71343994140625,1,N,-74.0075912475586,40.75209045410156,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16
30245,2,2015-01-23 11:21:20,2015-01-23 11:26:03,5,0.49,-73.95591735839844,40.772369384765625,1,N,-73.96446228027344,40.77547073364258,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
30246,2,2015-01-23 11:21:20,2015-01-23 11:33:04,1,1.29,-73.9700927734375,40.75934219360352,1,N,-73.9906997680664,40.75126647949219,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
30247,2,2015-01-23 11:21:20,2015-01-23 11:32:25,6,1.95,-73.9759292602539,40.748779296875,1,N,-73.95530700683594,40.76464080810546,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
30248,2,2015-01-23 11:21:20,2015-01-23 11:42:11,1,3.23,-74.00545501708984,40.72751998901367,1,N,-73.99082183837889,40.76605224609375,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56
30249,2,2015-01-23 11:21:20,2015-01-23 11:26:55,1,0.77,-73.97207641601561,40.76580810546875,1,N,-73.98202514648438,40.76923370361328,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88
30250,2,2015-01-23 11:21:20,2015-01-23 11:26:24,1,0.41,-73.97376251220702,40.758087158203125,1,N,-73.97472381591797,40.75283432006836,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
30251,2,2015-01-23 11:21:21,2015-01-23 11:48:40,2,1.57,-73.97314453125,40.751243591308594,1,N,-73.9914779663086,40.74876022338867,1,16.5,0.0,0.5,4.12,0.0,0.3,21.42
30252,2,2015-01-23 11:21:21,2015-01-23 11:32:07,5,0.92,-73.9902114868164,40.746395111083984,1,N,-73.98047637939453,40.75339126586913,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56
30253,2,2015-01-23 11:21:22,2015-01-23 11:45:41,5,1.62,-73.9838638305664,40.76773452758789,1,N,-73.95845031738281,40.760608673095696,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56
30254,2,2015-01-23 11:21:23,2015-01-23 11:27:53,1,1.07,-73.97201538085938,40.79358673095703,1,N,-73.97733306884764,40.78547668457031,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
30255,2,2015-01-23 11:21:23,2015-01-23 11:35:51,1,1.4,-73.97160339355469,40.74625015258789,1,N,-73.9902801513672,40.75777053833008,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
30256,2,2015-01-23 11:21:23,2015-01-23 11:28:17,5,1.35,-73.96208953857422,40.77602005004882,1,N,-73.97568511962889,40.78811264038086,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75
30257,2,2015-01-23 11:21:23,2015-01-23 11:35:22,6,1.34,-73.9811248779297,40.73080825805664,1,N,-74.00228118896483,40.74020385742188,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3
30258,1,2015-01-09 16:32:00,2015-01-09 16:41:44,1,0.8,-73.982421875,40.77456665039063,1,N,-73.97894287109375,40.78233337402344,1,7.5,1.0,0.5,0.0,0.0,0.3,9.3
30259,1,2015-01-09 16:32:02,2015-01-09 16:59:33,2,8.4,-73.95539093017578,40.78289031982422,1,N,-73.96147918701173,40.71636581420898,1,27.5,1.0,0.5,4.7,0.0,0.3,34.0
30260,1,2015-01-09 16:32:02,2015-01-09 16:43:39,3,1.5,-73.97273254394531,40.78089141845703,1,N,-73.97321319580078,40.763919830322266,1,9.5,1.0,0.5,0.15,0.0,0.3,11.45
30261,1,2015-01-09 16:32:02,2015-01-09 16:36:27,1,0.5,-74.00282287597656,40.73432159423828,1,N,-73.99349975585938,40.73312377929688,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15
30262,1,2015-01-09 16:32:02,2015-01-09 16:41:54,2,1.7,-73.95974731445312,40.77127456665039,1,N,-73.98248291015625,40.77475357055664,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35
