count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
40131,2,2015-01-07 12:46:09,2015-01-07 12:50:12,1,1.06,-74.01325988769531,40.7164192199707,1,N,-74.01026153564453,40.7314682006836,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3
40132,2,2015-01-07 12:46:09,2015-01-07 13:17:35,1,4.08,-73.99408721923827,40.75119018554688,1,N,-74.001220703125,40.72013092041016,1,20.5,0.0,0.5,4.1,0.0,0.3,25.4
40133,2,2015-01-07 12:46:09,2015-01-07 12:53:26,2,1.19,-73.96244049072266,40.81182861328125,1,N,-73.96507263183594,40.79846954345703,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
40134,2,2015-01-07 12:46:09,2015-01-07 12:48:36,1,0.56,-73.96802520751953,40.75877380371094,1,N,-73.97435760498048,40.753803253173835,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
40135,2,2015-01-07 12:46:09,2015-01-07 12:55:40,1,1.26,-73.95397186279298,40.774810791015625,1,N,-73.96112060546875,40.760639190673835,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
40136,2,2015-01-07 12:46:10,2015-01-07 13:06:15,1,3.66,-73.96633911132812,40.7619743347168,1,N,-73.96555328369139,40.80127716064453,1,16.0,0.0,0.5,3.2,0.0,0.3,20.0
40137,2,2015-01-07 12:46:10,2015-01-07 13:13:30,6,2.77,-73.99549865722656,40.72493362426758,1,N,-73.9852294921875,40.75748062133789,1,17.5,0.0,0.5,4.38,0.0,0.3,22.68
40138,2,2015-01-07 12:46:10,2015-01-07 12:50:45,1,0.63,-73.9620361328125,40.77345657348633,1,N,-73.95555114746092,40.77775573730469,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
40139,2,2015-01-07 12:46:10,2015-01-07 12:57:18,5,1.91,-73.98150634765625,40.78196334838867,1,N,-73.95545196533203,40.77690887451172,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8
40140,2,2015-01-07 12:46:11,2015-01-07 12:56:08,5,1.66,-73.95555877685547,40.782657623291016,1,N,-73.97935485839844,40.78692626953125,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42
40141,2,2015-01-07 12:46:11,2015-01-07 13:02:52,3,2.86,-73.99581909179686,40.764472961425774,1,N,-73.99552917480467,40.73352813720703,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3
40142,2,2015-01-07 12:46:12,2015-01-07 12:54:13,1,1.0,-73.98212432861328,40.74014663696289,1,N,-73.97393035888672,40.7518310546875,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
40143,2,2015-01-07 12:46:12,2015-01-07 12:53:03,1,0.87,-73.95983123779298,40.77370071411133,1,N,-73.95712280273438,40.76473617553711,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
40144,1,2015-01-27 13:24:48,2015-01-27 13:28:31,1,0.7,-73.99405670166014,40.756378173828125,1,N,-73.99258422851561,40.74855422973633,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
40145,1,2015-01-27 13:24:49,2015-01-27 13:31:58,1,1.6,-73.96228790283203,40.77643203735352,1,N,-73.96528625488281,40.77248764038086,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
40146,1,2015-01-27 13:24:54,2015-01-27 13:27:08,2,0.5,-73.95813751220702,40.78141784667969,1,N,-73.95331573486328,40.78855514526367,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
40147,1,2015-01-27 13:24:55,2015-01-27 13:31:31,1,1.5,-73.98294067382812,40.722759246826165,1,N,-73.99832916259764,40.734012603759766,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75
40148,1,2015-01-27 13:24:55,2015-01-27 13:27:43,1,0.4,-73.96224212646483,40.77370834350586,1,N,-73.96360778808595,40.76856231689453,1,4.0,0.0,0.5,0.72,0.0,0.3,5.52
40149,1,2015-01-27 13:24:56,2015-01-27 13:28:22,3,0.8,-73.97846221923827,40.74145126342773,1,N,-73.9826431274414,40.731571197509766,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
40150,1,2015-01-27 13:25:00,2015-01-27 13:28:49,1,0.6,-73.99451446533203,40.734668731689446,1,N,-73.98869323730467,40.732036590576165,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
40151,1,2015-01-27 13:25:00,2015-01-27 13:44:29,1,4.6,-73.96651458740233,40.76095199584961,1,N,-73.88568115234375,40.74642181396485,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3
40152,1,2015-01-27 13:25:01,2015-01-27 13:36:41,2,2.8,-73.97802734375,40.74854278564453,1,N,-73.99674224853516,40.71648025512695,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
40153,1,2015-01-27 13:25:03,2015-01-27 13:31:57,3,1.1,-73.97230529785155,40.764984130859375,1,N,-73.98454284667967,40.75869369506836,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
40154,1,2015-01-27 13:25:03,2015-01-27 13:25:48,1,0.1,-73.95088195800781,40.77083206176758,1,N,-73.9524917602539,40.771869659423835,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3
40155,1,2015-01-27 13:25:04,2015-01-27 13:26:54,1,0.4,-73.96054840087889,40.769561767578125,1,N,-73.95574188232422,40.77262115478516,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
40156,1,2015-01-27 13:25:04,2015-01-27 13:30:38,1,1.7,-73.98667907714845,40.77169418334961,1,N,-73.96685028076173,40.77239227294922,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
40157,1,2015-01-27 13:25:05,2015-01-27 13:33:05,1,2.1,-73.99191284179686,40.764556884765625,1,N,-73.96246337890625,40.76711654663086,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
40158,1,2015-01-27 13:25:06,2015-01-27 13:37:10,1,2.9,-73.9705810546875,40.75845718383789,1,N,-74.00619506835938,40.74356460571289,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3
40159,1,2015-01-27 13:25:06,2015-01-27 13:27:26,1,0.5,-73.98191833496092,40.72429656982422,1,N,-73.98773956298828,40.7227668762207,1,4.0,0.0,0.5,1.4,0.0,0.3,6.2
40160,1,2015-01-27 13:25:08,2015-01-27 13:30:53,1,1.8,-73.96481323242188,40.791748046875,1,N,-73.95799255371094,40.81120681762695,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
40161,1,2015-01-27 13:25:13,2015-01-27 13:34:42,2,5.1,-73.97611236572266,40.74821472167969,1,N,-74.01266479492188,40.70148086547852,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
40162,1,2015-01-27 13:25:13,2015-01-27 13:37:36,1,3.1,-73.9491958618164,40.78133773803711,1,N,-73.98398590087889,40.759185791015625,1,12.0,0.0,0.5,3.8,0.0,0.3,16.6
40163,1,2015-01-27 13:25:14,2015-01-27 13:28:03,1,0.4,-73.94715118408203,40.77606201171875,1,N,-73.95133972167967,40.77420425415039,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75
40164,1,2015-01-27 13:25:18,2015-01-27 13:27:17,1,0.4,0.0,0.0,1,N,0.0,0.0,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
40165,1,2015-01-27 13:25:18,2015-01-27 13:29:07,1,0.8,-73.9758071899414,40.72844696044922,1,N,-73.98929595947266,40.734272003173835,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
40166,1,2015-01-12 16:38:42,2015-01-12 17:01:08,1,4.8,-73.96021270751953,40.769561767578125,1,N,-73.99431610107422,40.732128143310554,1,19.5,1.0,0.5,4.25,0.0,0.3,25.55
40167,2,2015-01-11 20:32:30,2015-01-11 20:42:37,1,1.72,-74.00344848632812,40.73356628417969,1,N,-73.98732757568358,40.74805068969727,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6
40168,2,2015-01-11 20:32:30,2015-01-11 20:37:00,1,1.17,-73.9837188720703,40.744243621826165,1,N,-73.99639892578125,40.73646545410156,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
40169,2,2015-01-11 20:32:31,2015-01-11 20:42:48,2,1.94,-73.98514556884764,40.727588653564446,1,N,-73.97444915771484,40.75141143798828,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
40170,2,2015-01-11 20:32:32,2015-01-11 20:40:21,5,1.49,-74.00082397460938,40.736675262451165,1,N,-73.98593902587889,40.744525909423835,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4
40171,2,2015-01-11 20:32:32,2015-01-11 20:56:29,1,5.22,-73.9725112915039,40.75709915161133,1,N,-73.90955352783203,40.77519989013672,1,21.0,0.5,0.5,4.3,0.0,0.3,26.6
40172,2,2015-01-11 20:32:33,2015-01-11 20:57:34,1,9.63,-73.86345672607422,40.77000045776367,1,N,-73.97432708740233,40.79380035400391,2,30.0,0.5,0.5,0.0,5.33,0.3,36.63
40173,2,2015-01-11 20:32:34,2015-01-11 20:38:43,6,0.98,-73.98560333251953,40.736862182617195,1,N,-73.99857330322266,40.737407684326165,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3
40174,2,2015-01-11 20:32:34,2015-01-11 20:48:34,1,2.86,-73.97822570800781,40.75298690795898,1,N,-74.00763702392578,40.736141204833984,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8
40175,2,2015-01-11 20:32:34,2015-01-11 20:39:22,3,1.21,-73.97830200195312,40.76551818847656,1,N,-73.99017333984375,40.75879287719727,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
40176,2,2015-01-11 20:32:34,2015-01-11 20:47:42,1,2.95,-73.97376251220702,40.737430572509766,1,N,-73.99491119384764,40.72269821166992,1,13.0,0.5,0.5,1.7,0.0,0.3,16.0
40177,2,2015-01-11 20:32:35,2015-01-11 20:37:58,2,1.93,-73.9881134033203,40.71860122680664,1,N,-73.95533752441406,40.70757293701172,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
40178,2,2015-01-11 20:32:35,2015-01-11 20:38:12,6,1.05,-74.0067367553711,40.73039627075195,1,N,-74.00276947021484,40.72735595703125,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
40179,2,2015-01-11 20:32:35,2015-01-11 20:43:33,1,3.14,-73.94752502441406,40.77611541748047,1,N,-73.97715759277344,40.746578216552734,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3
40180,2,2015-01-11 20:32:35,2015-01-11 20:47:36,1,2.55,-74.00066375732422,40.743141174316406,1,N,-73.97461700439453,40.747520446777344,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4
40181,1,2015-01-12 16:38:42,2015-01-12 16:58:32,3,2.2,-73.99140930175781,40.75445556640625,1,N,-73.97309875488281,40.75885391235352,1,14.0,1.0,0.5,3.1,0.0,0.3,18.9
40182,1,2015-01-12 16:38:43,2015-01-12 16:52:02,1,2.6,-73.97627258300781,40.751346588134766,1,N,-73.96150207519531,40.77420425415039,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3
40183,1,2015-01-12 16:38:44,2015-01-12 16:52:45,1,2.2,-73.98731994628906,40.75032043457031,1,N,-73.99182891845702,40.72652816772461,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3
40184,1,2015-01-12 16:38:46,2015-01-12 16:50:08,1,1.4,-73.95599365234375,40.764068603515625,1,N,-73.9561767578125,40.7788200378418,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95
40185,1,2015-01-12 16:38:46,2015-01-12 16:48:45,1,1.3,-73.96917724609375,40.76396942138672,1,N,-73.98303985595702,40.77096939086913,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
40186,1,2015-01-12 16:38:46,2015-01-12 16:49:03,1,1.5,-73.96941375732422,40.763790130615234,1,N,-73.95182800292967,40.77448272705078,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
40187,1,2015-01-12 16:38:46,2015-01-12 16:49:42,1,1.7,-73.97795104980467,40.783111572265625,1,N,-73.95669555664062,40.77123641967773,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
40188,1,2015-01-12 16:38:46,2015-01-12 17:14:55,2,10.3,-73.98896789550781,40.75270080566406,1,N,-73.99065399169923,40.63637161254882,2,33.5,1.0,0.5,0.0,5.33,0.3,40.63
40189,1,2015-01-12 16:38:46,2015-01-12 16:46:54,1,1.9,-73.95046997070312,40.783817291259766,1,N,-73.96823120117188,40.80044174194336,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35
40190,1,2015-01-12 16:38:47,2015-01-12 16:44:27,1,0.7,-73.98727416992188,40.74188995361328,1,N,-73.9921646118164,40.749221801757805,1,5.5,1.0,0.5,4.0,0.0,0.3,11.3
40191,1,2015-01-12 16:38:47,2015-01-12 17:01:24,1,5.4,-73.98190307617188,40.770404815673835,1,N,-74.01731109619139,40.709369659423835,1,20.0,1.0,0.5,2.0,0.0,0.3,23.8
40192,1,2015-01-12 16:38:47,2015-01-12 17:00:55,1,3.2,-73.98652648925781,40.73417663574219,1,N,-73.95939636230467,40.7736930847168,1,16.0,1.0,0.5,3.56,0.0,0.3,21.36
40193,1,2015-01-12 16:38:49,2015-01-12 17:59:22,1,15.9,-73.98300170898438,40.7691535949707,2,N,-73.78293609619139,40.643985748291016,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8
40194,1,2015-01-12 16:38:49,2015-01-12 16:45:05,1,1.0,-73.99529266357422,40.73329162597656,1,N,-73.98236083984375,40.74005508422852,1,6.5,1.0,0.5,2.0,0.0,0.3,10.3
40195,1,2015-01-12 16:38:51,2015-01-12 16:43:38,1,0.9,0.0,0.0,1,N,0.0,0.0,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
40196,1,2015-01-12 16:38:51,2015-01-12 16:46:02,1,1.0,-73.98240661621094,40.731475830078125,1,N,-73.98865509033203,40.74140167236328,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8
40197,1,2015-01-12 16:38:51,2015-01-12 16:46:47,1,1.0,-73.98426818847656,40.75485610961913,1,N,-73.98117828369139,40.74725341796875,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3
40198,1,2015-01-12 16:38:52,2015-01-12 16:47:18,2,1.3,-73.99269104003906,40.75333786010742,1,N,-73.98663330078125,40.742767333984375,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
40199,1,2015-01-12 16:38:52,2015-01-12 16:46:15,1,1.3,-73.99791717529298,40.74602890014648,1,N,-74.00340270996092,40.75876998901367,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
40200,1,2015-01-12 16:38:52,2015-01-12 16:41:22,1,0.4,-74.00009918212889,40.73301696777344,1,N,-73.99323272705078,40.73332214355469,1,3.5,1.0,0.5,0.8,0.0,0.3,6.1
40201,1,2015-01-12 16:38:53,2015-01-12 16:55:06,1,1.5,-73.98066711425781,40.76576614379882,1,N,-73.97251892089844,40.752708435058594,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8
40202,1,2015-01-31 11:27:07,2015-01-31 11:36:52,1,2.1,-73.95606231689453,40.779609680175774,1,N,-73.97544860839844,40.75264739990234,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25
40203,1,2015-01-31 11:27:08,2015-01-31 11:31:39,1,0.7,-73.98165130615233,40.74970245361328,1,N,-73.99111938476561,40.75043487548828,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
40204,1,2015-01-31 11:27:08,2015-01-31 11:29:24,1,0.5,-73.9793701171875,40.746463775634766,1,N,-73.97867584228516,40.740840911865234,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16
40205,1,2015-01-31 11:27:08,2015-01-31 11:41:25,1,2.3,-73.98662567138672,40.761600494384766,1,N,-74.00814056396483,40.74721908569336,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8
40206,1,2015-01-31 11:27:08,2015-01-31 11:45:39,1,2.8,-74.00213623046875,40.75579833984375,1,N,-74.00492095947266,40.72327423095703,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
40207,1,2015-01-31 11:27:09,2015-01-31 11:50:40,1,5.9,-74.0110092163086,40.70901107788086,1,N,-73.98296356201173,40.7677116394043,1,21.5,0.0,0.5,4.45,0.0,0.3,26.75
40208,1,2015-01-31 11:27:09,2015-01-31 11:36:47,1,1.4,-73.99371337890625,40.767032623291016,1,N,-73.97431945800781,40.7614631652832,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
40209,1,2015-01-31 11:27:09,2015-01-31 11:31:20,2,0.6,-73.98133850097656,40.780776977539055,1,N,-73.97408294677734,40.77973556518555,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
40210,1,2015-01-31 11:27:09,2015-01-31 11:38:47,1,1.8,-73.96487426757811,40.791690826416016,1,N,-73.95201873779298,40.77454376220703,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
40211,1,2015-01-31 11:27:10,2015-01-31 11:42:27,1,1.9,-73.95267486572266,40.76794052124024,1,N,-73.9767074584961,40.77531814575195,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
40212,1,2015-01-31 11:27:10,2015-01-31 11:33:36,1,1.4,-73.97922515869139,40.76405334472656,1,N,-73.98770904541014,40.75234222412109,1,7.0,0.0,0.5,1.2,0.0,0.3,9.0
40213,1,2015-01-31 11:27:11,2015-01-31 11:37:57,1,1.0,-73.99584197998048,40.75971603393555,1,N,-73.97874450683594,40.75417709350586,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
40214,1,2015-01-31 11:27:11,2015-01-31 11:35:41,2,1.7,-73.97803497314453,40.7522850036621,1,N,-73.98226928710938,40.77145767211913,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
40215,1,2015-01-31 11:27:12,2015-01-31 11:30:30,1,0.4,-73.99367523193358,40.74246597290039,1,N,-73.98805236816406,40.739017486572266,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
40216,1,2015-01-31 11:27:12,2015-01-31 11:34:12,1,1.1,-73.96544647216798,40.774768829345696,1,N,-73.952880859375,40.780376434326165,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
40217,1,2015-01-31 11:27:12,2015-01-31 11:50:20,1,4.1,-73.98027038574217,40.72701644897461,1,N,-73.98426055908203,40.7697868347168,1,18.0,0.0,0.5,1.5,0.0,0.3,20.3
40218,1,2015-01-31 11:27:12,2015-01-31 11:30:58,1,0.5,-73.98522186279298,40.77531051635742,1,N,-73.9823989868164,40.771610260009766,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
40219,1,2015-01-31 11:27:13,2015-01-31 11:37:12,1,1.6,-73.96136474609375,40.75661849975586,1,N,-73.97698974609375,40.74317169189453,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
40220,1,2015-01-31 11:27:14,2015-01-31 11:32:41,1,1.1,-73.9920654296875,40.72725677490234,1,N,-74.00385284423827,40.71724319458008,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
40221,1,2015-01-31 11:27:14,2015-01-31 11:30:51,1,0.6,-73.98767852783203,40.73281478881836,1,N,-73.9962158203125,40.73255920410156,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35
40222,1,2015-01-31 11:27:14,2015-01-31 11:31:48,1,0.9,-73.99884796142578,40.72291946411133,1,N,-74.00858306884764,40.72013473510742,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
40223,1,2015-01-31 11:27:15,2015-01-31 11:45:38,1,1.9,-73.98064422607422,40.73385620117188,1,N,-73.99407196044923,40.75130462646485,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
40224,2,2015-01-05 15:50:02,2015-01-05 15:57:15,1,0.83,-73.95741271972656,40.7649803161621,1,N,-73.96343231201173,40.75682067871094,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
40225,2,2015-01-05 15:50:02,2015-01-05 15:52:55,2,0.8,-73.98220825195312,40.776382446289055,1,N,-73.97666931152342,40.7858772277832,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42
40226,2,2015-01-05 15:50:02,2015-01-05 16:18:19,2,10.54,-73.99899291992188,40.76066589355469,1,N,-73.91748809814453,40.82394409179688,1,34.0,0.0,0.5,3.03,0.0,0.3,37.83
40227,2,2015-01-05 15:50:02,2015-01-05 15:50:23,1,0.0,-73.8709716796875,40.77401351928711,5,N,-73.8709716796875,40.77401351928711,1,40.0,0.0,0.5,8.0,0.0,0.3,48.8
40228,2,2015-01-05 15:50:02,2015-01-05 16:05:11,1,2.77,-73.98654174804686,40.72967147827149,1,N,-73.9908905029297,40.756160736083984,1,12.5,0.0,0.5,3.12,0.0,0.3,16.42
40229,2,2015-01-05 15:50:03,2015-01-05 15:50:06,2,0.0,0.0,0.0,5,N,0.0,0.0,1,80.0,0.0,0.5,0.0,0.0,0.3,80.8
40230,2,2015-01-05 15:50:03,2015-01-05 15:54:34,1,0.53,-73.94869232177734,40.77231597900391,1,N,-73.954345703125,40.77017593383789,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
40231,2,2015-01-05 15:50:03,2015-01-05 15:51:48,1,0.3,-73.99179077148438,40.74966812133789,1,N,-73.99412536621094,40.74633026123047,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
40232,2,2015-01-05 15:50:03,2015-01-05 15:54:48,1,1.37,-73.98934173583984,40.75299835205078,1,N,-74.00447845458984,40.74305725097656,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8
40233,2,2015-01-05 15:50:04,2015-01-05 16:04:19,2,2.03,-73.96134185791014,40.77185821533203,1,N,-73.98082733154298,40.749359130859375,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8
40234,2,2015-01-05 15:50:04,2015-01-05 15:51:07,1,0.27,-73.98190307617188,40.77946853637695,1,N,-73.98558807373048,40.77857971191406,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8
40235,2,2015-01-05 15:50:05,2015-01-05 15:59:01,1,1.65,-73.98184204101561,40.76758575439453,1,N,-74.0028076171875,40.76053237915039,1,8.5,0.0,0.5,0.0,0.0,0.3,9.3
40236,2,2015-01-05 15:50:05,2015-01-05 16:00:54,1,1.77,-73.9535903930664,40.78514862060546,1,N,-73.96939849853516,40.80065155029297,1,9.5,0.0,0.5,2.85,0.0,0.3,13.15
40237,2,2015-01-05 15:50:06,2015-01-05 16:52:19,2,18.54,-73.78848266601561,40.64133834838867,2,N,-73.94078063964844,40.816509246826165,1,52.0,0.0,0.5,9.0,5.33,0.3,67.13
40238,2,2015-01-05 15:50:07,2015-01-05 17:02:36,6,19.3,-73.78799438476561,40.64155960083008,2,N,-74.00735473632812,40.73332595825195,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
40239,2,2015-01-05 15:50:07,2015-01-05 15:55:51,6,0.9,-73.95513916015625,40.76521682739258,1,N,-73.96720886230467,40.76383972167969,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
40240,2,2015-01-05 15:50:07,2015-01-05 15:59:28,1,1.4,-73.97743225097656,40.74274444580078,1,N,-73.99817657470702,40.74483871459961,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
40241,2,2015-01-05 15:50:07,2015-01-05 15:56:13,5,1.14,-73.97583770751953,40.75237655639648,1,N,-73.9880599975586,40.74371337890625,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
40242,2,2015-01-05 15:50:08,2015-01-05 16:00:06,2,1.16,-73.96894836425781,40.7668571472168,1,N,-73.962158203125,40.7794189453125,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8
40243,2,2015-01-05 15:50:09,2015-01-05 16:01:42,1,1.78,-73.98674011230467,40.769241333007805,1,N,-73.98188781738281,40.75146865844727,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8
40244,2,2015-01-05 15:50:09,2015-01-05 16:14:14,3,5.97,-73.96781158447266,40.761680603027344,1,N,-74.00239562988281,40.72163009643555,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8
40245,2,2015-01-05 15:50:10,2015-01-05 16:03:29,6,2.57,-73.94356536865233,40.793262481689446,1,N,-73.93938446044923,40.82185363769531,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
40246,1,2015-01-12 17:22:01,2015-01-12 17:36:35,1,3.1,-73.97825622558594,40.74549865722656,1,N,-73.94895172119139,40.783496856689446,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15
40247,1,2015-01-12 17:22:01,2015-01-12 17:32:38,1,2.7,-73.98785400390625,40.77002716064453,1,N,-73.96214294433594,40.80517578125,1,10.5,1.0,0.5,2.0,0.0,0.3,14.3
40248,1,2015-01-12 17:22:02,2015-01-12 17:35:35,1,2.6,-73.9631576538086,40.75545120239258,1,N,-73.95301055908203,40.783737182617195,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96
40249,1,2015-01-12 17:22:02,2015-01-12 17:22:02,1,0.0,-73.99015808105469,40.75527572631836,1,Y,0.0,0.0,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
40250,1,2015-01-12 17:22:02,2015-01-12 17:29:32,1,1.2,-73.98421478271484,40.73288345336913,1,N,-73.99803924560547,40.72524642944336,1,7.0,1.0,0.5,1.25,0.0,0.3,10.05
40251,1,2015-01-12 17:22:02,2015-01-12 17:38:40,1,2.6,-73.9650650024414,40.763431549072266,1,N,-73.97805786132812,40.78873062133789,1,13.0,1.0,0.5,2.95,0.0,0.3,17.75
40252,1,2015-01-12 17:22:02,2015-01-12 17:31:32,1,1.2,-73.99481201171875,40.7553596496582,1,N,-73.98358154296875,40.743873596191406,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
40253,1,2015-01-12 17:22:03,2015-01-12 17:28:22,1,0.7,-73.98784637451173,40.749114990234375,1,N,-73.97950744628906,40.75075149536133,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8
40254,1,2015-01-12 17:22:03,2015-01-12 17:32:14,1,1.1,-73.97209930419923,40.75024032592773,1,N,-73.98528289794923,40.759082794189446,1,8.0,1.0,0.5,2.0,0.0,0.3,11.8
40255,1,2015-01-12 17:22:05,2015-01-12 17:33:34,1,2.5,-73.97371673583984,40.748146057128906,1,N,-73.99803924560547,40.720901489257805,1,10.5,1.0,0.5,1.25,0.0,0.3,13.55
40256,1,2015-01-12 17:22:05,2015-01-12 17:26:03,2,0.7,-73.99568176269531,40.75929641723633,1,N,-73.98674011230467,40.76123046875,1,4.5,1.0,0.5,1.85,0.0,0.3,8.15
40257,1,2015-01-12 17:22:05,2015-01-12 17:31:32,2,1.3,-73.98067474365233,40.74489212036133,1,N,-73.98295593261719,40.73165130615234,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
40258,1,2015-01-12 17:22:06,2015-01-12 17:41:00,1,3.5,-73.95420074462889,40.76411056518555,1,N,-73.98545074462889,40.755268096923835,1,15.0,1.0,0.5,4.2,0.0,0.3,21.0
40259,1,2015-01-12 17:22:07,2015-01-12 17:25:29,2,0.5,-73.98633575439453,40.75644302368164,1,N,-73.99364471435547,40.74672317504882,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56
40260,1,2015-01-12 17:22:07,2015-01-12 17:35:18,1,2.2,-73.99058532714845,40.73021697998047,1,N,-74.0016098022461,40.75168228149414,1,10.5,1.0,0.5,2.0,0.0,0.3,14.3
40261,1,2015-01-12 17:22:07,2015-01-12 17:28:47,1,0.8,-73.96845245361328,40.76179122924805,1,N,-73.95855712890625,40.76750564575195,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35
40262,1,2015-01-12 17:22:08,2015-01-12 17:26:24,1,0.9,-73.9949722290039,40.74504852294922,1,N,-74.00572204589844,40.7358512878418,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
