count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
10131,1,2015-01-08 14:02:18,2015-01-08 14:10:58,1,1.3,-74.01194763183594,40.70746994018555,1,N,-74.00989532470702,40.72018814086913,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
10132,1,2015-01-08 14:02:18,2015-01-08 14:10:42,1,0.9,-73.97794342041014,40.76480484008789,1,N,-73.9803466796875,40.75419235229492,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
10133,1,2015-01-08 14:02:19,2015-01-08 14:15:13,1,1.9,-73.98453521728516,40.76009368896485,1,N,-73.9625473022461,40.76996994018555,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
10134,1,2015-01-08 14:02:19,2015-01-08 14:07:40,1,0.6,-74.00930023193358,40.707275390625,1,N,-74.01754760742188,40.70512008666992,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
10135,1,2015-01-08 14:02:19,2015-01-08 14:29:46,1,4.4,-73.98925018310547,40.74205017089844,1,N,-73.9677505493164,40.79265975952149,1,20.0,0.0,0.5,2.0,0.0,0.3,22.8
10136,1,2015-01-08 14:02:21,2015-01-08 14:22:53,1,2.8,-74.00761413574217,40.725971221923835,1,N,-73.97777557373048,40.74606704711913,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
10137,1,2015-01-08 14:02:21,2015-01-08 14:15:30,1,1.5,-74.00044250488281,40.737354278564446,1,N,-73.99876403808595,40.75357055664063,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3
10138,1,2015-01-08 14:02:22,2015-01-08 14:06:20,2,0.6,-73.97230529785155,40.745304107666016,1,N,-73.97097778320312,40.751567840576165,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
10139,1,2015-01-08 14:02:22,2015-01-08 14:14:39,1,1.0,-73.97409057617188,40.7503318786621,1,N,-73.97434234619139,40.761627197265625,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
10140,1,2015-01-08 14:02:22,2015-01-08 14:17:35,1,2.5,-73.97444915771484,40.7935905456543,1,N,-73.95066833496092,40.77166748046875,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
10141,2,2015-01-17 19:08:06,2015-01-17 19:26:18,1,3.74,-73.98789978027342,40.7540283203125,1,N,-73.94229125976561,40.748966217041016,1,15.5,0.0,0.5,3.88,0.0,0.3,20.18
10142,2,2015-01-17 19:08:06,2015-01-17 19:14:26,3,0.57,-73.9826431274414,40.74553298950195,1,N,-73.99137115478516,40.749141693115234,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
10143,2,2015-01-17 19:08:06,2015-01-17 19:22:43,1,3.86,-74.0077896118164,40.70532989501953,1,N,-74.00724792480467,40.748531341552734,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2
10144,2,2015-01-17 19:08:07,2015-01-17 19:16:15,2,1.47,-73.98834228515625,40.74374771118164,1,N,-73.97376251220702,40.75257110595703,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
10145,2,2015-01-17 19:08:07,2015-01-17 19:17:19,5,1.23,-73.96360015869139,40.76790618896485,1,N,-73.98243713378906,40.772655487060554,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
10146,2,2015-01-17 19:08:07,2015-01-17 19:20:08,1,2.11,-74.01000213623048,40.71235275268555,1,N,-73.98709106445312,40.72994613647461,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
10147,2,2015-01-17 19:08:07,2015-01-17 19:26:15,2,3.13,-74.00357818603516,40.742000579833984,1,N,-74.00662994384764,40.70526123046875,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6
10148,2,2015-01-17 19:08:08,2015-01-17 19:09:46,2,0.28,-73.98966979980467,40.73375701904297,1,N,-73.98886108398438,40.73665618896485,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
10149,2,2015-01-17 19:08:08,2015-01-17 19:17:35,2,1.6,-73.9793243408203,40.76335144042969,1,N,-73.99628448486328,40.76361083984375,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
10150,2,2015-01-17 19:08:08,2015-01-17 19:24:55,1,3.08,-73.97386169433594,40.763065338134766,1,N,-73.9969482421875,40.724964141845696,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
10151,2,2015-01-17 19:08:08,2015-01-17 19:29:58,6,3.46,-73.98979949951173,40.734130859375,1,N,-73.99146270751953,40.77019882202149,1,16.5,0.0,0.5,3.3,0.0,0.3,20.6
10152,2,2015-01-17 19:08:08,2015-01-17 19:17:12,2,1.56,-73.99207305908203,40.74652099609375,1,N,-74.0062484741211,40.739700317382805,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
10153,2,2015-01-17 19:08:08,2015-01-17 19:10:14,2,0.52,-73.95763397216798,40.76541519165039,1,N,-73.95299530029298,40.77178192138672,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6
10154,2,2015-01-17 19:08:08,2015-01-17 19:19:43,3,1.86,-73.98285675048828,40.77556610107422,1,N,-74.00226593017578,40.76094818115234,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
10155,2,2015-01-17 19:08:08,2015-01-17 19:21:43,2,3.89,-73.99371337890625,40.750991821289055,1,N,-73.96949005126953,40.7979736328125,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
10156,2,2015-01-17 19:08:08,2015-01-17 19:29:18,2,5.22,-73.95072937011719,40.774635314941406,1,N,-73.99992370605469,40.7380485534668,1,19.0,0.0,0.5,2.5,0.0,0.3,22.3
10157,2,2015-01-17 19:08:09,2015-01-17 19:22:39,1,3.03,-73.98928070068358,40.77272033691406,1,N,-73.99500274658203,40.74011993408203,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8
10158,2,2015-01-17 19:08:09,2015-01-17 19:14:21,1,1.35,-73.96672821044923,40.76177978515625,1,N,-73.94989013671875,40.76863861083984,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
10159,2,2015-01-17 19:08:09,2015-01-17 19:12:45,1,1.17,-73.96441650390625,40.77303314208984,1,N,-73.96421813964844,40.76055908203125,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8
10160,2,2015-01-17 19:08:09,2015-01-17 19:27:57,1,4.21,-73.98213958740233,40.77280044555664,1,N,-74.00009918212889,40.72753143310546,1,16.0,0.0,0.5,3.2,0.0,0.3,20.0
10161,2,2015-01-17 19:08:10,2015-01-17 19:23:53,3,1.65,-74.00597381591797,40.73566055297852,1,N,-73.9914321899414,40.75579833984375,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
10162,2,2015-01-07 19:25:19,2015-01-07 19:29:47,1,0.53,-73.98814392089844,40.72290802001953,1,N,-73.99710083007811,40.725711822509766,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0
10163,2,2015-01-07 19:25:19,2015-01-07 19:28:55,6,1.03,-73.9480209350586,40.795852661132805,1,N,-73.95269775390625,40.80582046508789,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
10164,2,2015-01-07 19:25:19,2015-01-07 19:41:01,1,3.5,-73.99161529541014,40.73760223388672,1,N,-73.99073028564453,40.77531814575195,1,13.5,1.0,0.5,2.0,0.0,0.3,17.3
10165,2,2015-01-07 19:25:19,2015-01-07 19:32:11,6,1.7,-74.00482940673827,40.723339080810554,1,N,-73.99079132080078,40.74547958374024,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0
10166,2,2015-01-07 19:25:19,2015-01-07 19:35:46,4,1.42,-73.99961853027342,40.719585418701165,1,N,-73.99971771240233,40.73430633544922,1,8.0,1.0,0.5,1.2,0.0,0.3,11.0
10167,2,2015-01-07 19:25:19,2015-01-07 19:35:26,6,1.22,-73.98236083984375,40.75917816162109,1,N,-73.98761749267578,40.74739074707031,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
10168,2,2015-01-07 19:25:20,2015-01-07 19:39:31,1,2.34,-73.99136352539062,40.7386589050293,1,N,-74.01103973388672,40.71613693237305,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3
10169,2,2015-01-07 19:25:20,2015-01-07 19:38:32,2,1.98,-73.9695587158203,40.78555679321289,1,N,-73.95356750488281,40.76733016967773,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3
10170,2,2015-01-07 19:25:20,2015-01-07 19:35:52,1,1.97,-73.97686767578125,40.758182525634766,1,N,-73.989501953125,40.74020385742188,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8
10171,2,2015-01-07 19:25:21,2015-01-07 19:41:06,2,4.71,-73.97503662109375,40.744453430175774,1,N,-73.92469024658203,40.76487731933594,1,16.0,1.0,0.5,3.4,0.0,0.3,21.2
10172,2,2015-01-07 19:25:21,2015-01-07 19:30:07,1,0.48,-73.9529571533203,40.7721061706543,1,N,-73.95850372314453,40.771480560302734,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0
10173,2,2015-01-07 19:25:21,2015-01-07 19:39:32,2,2.88,-73.97927856445312,40.740249633789055,1,N,-74.0054931640625,40.70882034301758,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4
10174,2,2015-01-07 19:25:21,2015-01-07 19:35:33,1,2.1,-73.97044372558594,40.75911712646485,1,N,-73.98709869384764,40.73358154296875,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4
10175,2,2015-01-07 19:25:21,2015-01-07 19:26:43,2,0.33,-73.94747924804686,40.7755126953125,1,N,-73.94982147216798,40.77229690551758,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3
10176,2,2015-01-07 19:25:21,2015-01-07 19:42:10,3,2.12,-73.99758148193358,40.73672866821289,1,N,-73.98451232910156,40.756790161132805,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4
10177,2,2015-01-07 19:25:22,2015-01-07 19:33:36,5,1.24,-73.95905303955078,40.77189636230469,1,N,-73.94369506835938,40.776641845703125,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4
10178,2,2015-01-07 19:25:22,2015-01-07 19:52:56,1,4.2,-74.0020980834961,40.74028778076172,1,N,-73.95498657226561,40.77072143554688,1,20.0,1.0,0.5,4.2,0.0,0.3,26.0
10179,2,2015-01-07 19:25:22,2015-01-07 19:30:21,1,1.47,-74.00407409667967,40.72557067871094,1,N,-73.99198150634764,40.743953704833984,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8
10180,2,2015-01-07 19:25:22,2015-01-07 19:33:05,1,1.0,-73.98783874511719,40.72808837890625,1,N,-74.00048828125,40.728561401367195,1,7.0,1.0,0.5,2.0,0.0,0.3,10.8
10181,2,2015-01-07 19:25:23,2015-01-07 19:32:30,1,3.7,-73.78810882568358,40.64145660400391,1,N,-73.77159118652342,40.662551879882805,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8
10182,2,2015-01-07 19:25:23,2015-01-07 19:31:41,2,0.79,-73.98612976074217,40.73086166381836,1,N,-73.98928833007811,40.72161865234375,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2
10183,2,2015-01-01 17:21:36,2015-01-01 17:27:21,1,0.87,-73.95238494873048,40.81083679199219,1,N,-73.95677185058595,40.803321838378906,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
10184,1,2015-01-01 17:21:37,2015-01-01 17:37:12,2,5.4,-73.97135162353516,40.79787826538086,1,N,-73.99909973144531,40.74008560180664,2,18.0,0.0,0.5,0.0,0.0,0.0,18.8
10185,1,2015-01-01 17:21:37,2015-01-01 17:31:02,1,1.8,-73.97209167480467,40.7933349609375,1,N,-73.98098754882812,40.777381896972656,2,9.0,0.0,0.5,0.0,0.0,0.0,9.8
10186,2,2015-01-01 17:21:37,2015-01-01 17:28:15,1,1.03,-73.97637176513672,40.76485061645508,1,N,-73.9828109741211,40.77716445922852,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
10187,2,2015-01-01 17:21:37,2015-01-01 17:33:01,1,2.09,-73.9729766845703,40.755741119384766,1,N,-73.98188781738281,40.77337646484375,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
10188,1,2015-01-01 17:21:38,2015-01-01 17:30:02,2,1.5,-74.00382232666014,40.742286682128906,1,N,-73.98910522460938,40.75804138183594,2,8.0,0.0,0.5,0.0,0.0,0.0,8.8
10189,2,2015-01-01 17:21:38,2015-01-01 17:30:06,1,1.5,-73.9461212158203,40.7757682800293,1,N,-73.96259307861328,40.76724624633789,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
10190,2,2015-01-01 17:21:38,2015-01-01 17:27:26,1,1.29,-73.95206451416014,40.773731231689446,1,N,-73.96562957763672,40.76283264160156,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
10191,2,2015-01-01 17:21:38,2015-01-01 17:25:12,6,0.83,-73.95501708984375,40.7793083190918,1,N,-73.94721221923827,40.77349853515625,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0
10192,2,2015-01-01 17:21:38,2015-01-01 17:31:55,1,1.68,-73.9900665283203,40.77584838867188,1,N,-73.99054718017578,40.75764846801758,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6
10193,2,2015-01-01 17:21:38,2015-01-01 17:39:08,1,3.47,-74.01676177978516,40.70816421508789,1,N,-74.00156402587889,40.733840942382805,1,15.0,1.0,0.5,3.2,0.0,0.3,20.0
10194,1,2015-01-01 17:21:39,2015-01-01 17:26:05,1,0.9,0.0,0.0,1,N,0.0,0.0,1,5.5,0.0,0.5,1.55,0.0,0.0,7.85
10195,1,2015-01-01 17:21:39,2015-01-01 17:28:08,1,1.3,-73.95561981201173,40.776226043701165,1,N,-73.96527862548828,40.759742736816406,2,7.0,1.0,0.5,0.0,0.0,0.0,8.8
10196,1,2015-01-01 17:21:39,2015-01-01 17:53:08,1,17.5,-73.78975677490233,40.64348602294922,2,N,-73.9925765991211,40.75334930419922,1,52.0,0.0,0.5,7.0,5.33,0.0,65.13
10197,1,2015-01-01 17:21:39,2015-01-01 17:43:04,4,3.4,-73.9920883178711,40.72482681274414,1,N,-73.98544311523438,40.76311874389648,2,16.5,0.0,0.5,0.0,0.0,0.0,17.3
10198,1,2015-01-01 17:21:39,2015-01-01 17:27:41,3,0.8,-73.9778060913086,40.75237274169922,1,N,-73.99070739746092,40.75486755371094,1,6.0,0.0,0.5,1.35,0.0,0.0,8.15
10199,2,2015-01-01 17:21:39,2015-01-01 17:48:03,1,16.75,-73.985107421875,40.746360778808594,2,N,-73.78201293945312,40.64865112304688,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
10200,2,2015-01-01 17:21:39,2015-01-01 17:26:09,5,1.29,-73.96600341796875,40.762401580810554,1,N,-73.9516372680664,40.77214431762695,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
10201,2,2015-01-01 17:21:39,2015-01-01 17:38:15,1,3.3,-74.00418853759764,40.712993621826165,1,N,-73.98502349853516,40.74815368652344,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3
10202,2,2015-01-01 17:21:39,2015-01-01 17:36:08,1,5.37,-74.000244140625,40.71126174926758,1,N,-73.9876480102539,40.75656509399414,1,18.0,1.0,0.5,2.0,0.0,0.3,21.8
10203,2,2015-01-01 17:21:39,2015-01-01 17:30:59,1,1.77,-74.00818634033203,40.73875045776367,1,N,-74.01033020019531,40.71623992919922,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
10204,2,2015-01-01 17:21:39,2015-01-01 17:29:01,2,0.97,-74.00131225585938,40.729251861572266,1,N,-73.9997787475586,40.71929550170898,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
10205,2,2015-01-17 18:41:44,2015-01-17 18:46:53,1,0.73,-73.9990692138672,40.73414611816406,1,N,-74.0001220703125,40.73045349121094,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
10206,2,2015-01-17 18:41:45,2015-01-17 19:02:40,5,3.31,-73.97171020507811,40.756206512451165,1,N,-73.9960708618164,40.7199821472168,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2
10207,2,2015-01-17 18:41:45,2015-01-17 18:49:45,5,1.2,-73.99974822998048,40.73437881469727,1,N,-73.99475860595702,40.72357177734375,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
10208,2,2015-01-17 18:41:45,2015-01-17 18:51:52,1,2.06,-73.98291778564453,40.769569396972656,1,N,-73.96803283691406,40.79730987548828,1,9.5,0.0,0.5,2.38,0.0,0.3,12.68
10209,2,2015-01-17 18:41:45,2015-01-17 18:58:01,3,3.22,-73.98426055908203,40.744304656982415,1,N,-74.00955963134764,40.71728897094727,1,13.0,0.0,0.5,3.9,0.0,0.3,17.7
10210,2,2015-01-17 18:41:45,2015-01-17 19:00:21,1,3.59,-73.97111511230467,40.751094818115234,1,N,-73.98939514160156,40.71963119506836,1,15.5,0.0,0.5,1.0,0.0,0.3,17.3
10211,2,2015-01-17 18:41:45,2015-01-17 18:45:02,1,1.36,-73.96634674072266,40.79458618164063,1,N,-73.97868347167967,40.77721786499024,1,5.5,0.0,0.5,3.0,0.0,0.3,9.3
10212,2,2015-01-17 18:41:45,2015-01-17 19:02:55,2,8.52,-74.0056915283203,40.70577621459961,1,N,-73.9307098388672,40.76612091064453,1,26.0,0.0,0.5,7.8,0.0,0.3,34.6
10213,2,2015-01-17 18:41:46,2015-01-17 18:44:14,1,0.45,-73.98613739013672,40.74592590332031,1,N,-73.98928070068358,40.74039459228516,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
10214,2,2015-01-17 18:41:46,2015-01-17 18:48:45,6,0.74,-73.99605560302734,40.725955963134766,1,N,-73.99521636962889,40.72013473510742,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
10215,2,2015-01-17 18:41:46,2015-01-17 18:50:18,1,1.33,-73.96141815185547,40.75786590576172,1,N,-73.95089721679686,40.771427154541016,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
10216,2,2015-01-17 18:41:46,2015-01-17 18:48:40,1,0.86,-73.97624206542967,40.755958557128906,1,N,-73.98462677001953,40.76412963867188,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
10217,2,2015-01-17 18:41:47,2015-01-17 19:02:00,4,4.11,-73.9910659790039,40.75315856933594,1,N,-73.95057678222656,40.78666305541992,1,16.5,0.0,0.5,2.5,0.0,0.3,19.8
10218,2,2015-01-17 18:41:47,2015-01-17 18:53:17,1,3.49,-73.97139739990233,40.76377868652344,1,N,-73.97119903564453,40.80086135864258,1,12.0,0.0,0.5,0.0,0.0,0.3,12.8
10219,2,2015-01-17 18:41:47,2015-01-17 18:53:26,1,5.74,-73.97614288330078,40.75178146362305,1,N,-74.01688385009764,40.70635986328125,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8
10220,2,2015-01-17 18:41:47,2015-01-17 18:49:24,1,2.39,-73.96390533447266,40.76116180419922,1,N,-73.94755554199219,40.79029846191406,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05
10221,2,2015-01-17 18:41:47,2015-01-17 19:05:11,1,3.47,-73.97640991210938,40.76007080078125,1,N,-73.9974136352539,40.719383239746094,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
10222,2,2015-01-17 18:41:48,2015-01-17 18:48:42,1,1.46,-73.99729919433594,40.72443008422852,1,N,-74.00711822509764,40.70793151855469,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
10223,2,2015-01-17 18:41:48,2015-01-17 18:43:40,6,0.41,-73.99744415283203,40.72460174560546,1,N,-74.00298309326173,40.72341537475586,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
10224,2,2015-01-17 18:41:48,2015-01-17 18:58:15,2,2.39,-74.00497436523438,40.72838592529297,1,N,-73.97928619384764,40.744102478027344,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4
10225,2,2015-01-17 18:41:48,2015-01-17 18:45:14,1,0.91,-73.99332427978516,40.75174331665039,1,N,-74.00232696533203,40.74493408203125,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
10226,1,2015-01-24 05:46:45,2015-01-24 06:04:06,1,6.9,-73.9721450805664,40.75364685058594,1,N,-73.93731689453125,40.82923126220703,1,21.5,0.5,0.5,0.0,0.0,0.3,22.8
10227,1,2015-01-24 05:46:48,2015-01-24 05:54:49,1,2.4,-73.99654388427734,40.73194122314453,1,N,-73.98560333251953,40.75961685180664,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
10228,1,2015-01-24 05:46:50,2015-01-24 05:56:25,1,1.5,-73.96434783935547,40.792240142822266,1,N,-73.94435882568358,40.77989959716797,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
10229,1,2015-01-24 05:46:50,2015-01-24 05:51:42,1,0.9,-73.9771957397461,40.726295471191406,1,N,-73.9886474609375,40.73385620117188,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
10230,1,2015-01-24 05:46:51,2015-01-24 06:09:59,1,11.2,-73.98199462890625,40.7653923034668,1,N,-73.86168670654298,40.76838684082031,1,31.0,0.5,0.5,3.0,5.33,0.3,40.63
10231,1,2015-01-24 05:46:52,2015-01-24 05:55:07,1,1.4,-73.94407653808595,40.83543395996094,1,N,-73.95857238769531,40.81987762451172,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
10232,1,2015-01-24 05:46:53,2015-01-24 05:56:15,1,2.8,-73.9603271484375,40.7646713256836,1,N,-73.98985290527344,40.739360809326165,1,10.5,0.5,0.5,3.5,0.0,0.3,15.3
10233,1,2015-01-24 05:46:53,2015-01-24 06:08:12,2,9.5,-73.89607238769531,40.88441848754882,1,N,-73.81697845458984,40.88701629638672,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3
10234,1,2015-01-24 05:46:55,2015-01-24 06:15:25,1,7.6,-73.98804473876953,40.764930725097656,1,N,-73.91143035888672,40.82218933105469,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3
10235,1,2015-01-24 05:46:55,2015-01-24 06:02:13,1,5.6,-73.99281311035155,40.74310302734375,1,N,-73.93962860107422,40.8020133972168,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8
10236,1,2015-01-24 05:46:57,2015-01-24 05:52:27,2,0.7,-73.9949493408203,40.76606369018555,1,N,-73.99935150146483,40.76056289672852,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15
10237,1,2015-01-24 05:46:58,2015-01-24 05:51:00,1,1.0,-73.98995971679686,40.75906753540039,1,N,-73.98303985595702,40.76925659179688,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
10238,1,2015-01-24 05:46:59,2015-01-24 05:51:44,1,1.3,-73.9679183959961,40.76286315917969,1,N,-73.98184967041014,40.77333831787109,1,6.0,0.0,0.5,0.5,0.0,0.3,7.3
10239,1,2015-01-24 05:47:00,2015-01-24 06:22:26,2,19.0,-73.96717834472656,40.79309844970703,2,N,-73.7852783203125,40.6431770324707,1,52.0,0.0,0.5,0.0,5.33,0.3,58.13
10240,1,2015-01-24 05:47:01,2015-01-24 05:51:27,3,1.0,-73.92835998535155,40.84072113037109,1,N,-73.91930389404298,40.852516174316406,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
10241,1,2015-01-24 05:47:03,2015-01-24 05:47:11,1,0.0,-74.00559997558595,40.71753692626953,1,N,-74.00559997558595,40.71753692626953,1,2.5,0.5,0.5,3.0,0.0,0.3,6.8
10242,1,2015-01-24 05:47:04,2015-01-24 05:51:56,1,1.4,-73.931640625,40.80191421508789,1,N,-73.90888214111328,40.80297470092773,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
10243,1,2015-01-24 05:47:04,2015-01-24 05:52:31,1,1.3,-73.94486236572266,40.78732299804688,1,N,-73.95453643798828,40.770416259765625,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
10244,1,2015-01-24 05:47:04,2015-01-24 06:14:51,1,6.0,-74.00119018554686,40.731399536132805,1,N,-73.95845031738281,40.66888427734375,2,23.5,0.0,0.5,0.0,0.0,0.3,24.3
10245,1,2015-01-24 05:47:05,2015-01-24 05:49:53,1,0.6,-73.98870086669923,40.764057159423835,1,N,-73.98973083496092,40.75703811645508,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
10246,1,2015-01-24 05:47:05,2015-01-24 05:58:43,1,3.0,-73.9851303100586,40.76757049560546,1,N,-73.98287963867188,40.73695373535156,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
10247,1,2015-01-24 05:47:08,2015-01-24 05:55:43,1,2.8,-74.00956726074217,40.706390380859375,1,N,-73.99042510986328,40.73769378662109,1,10.0,0.5,0.5,3.35,0.0,0.3,14.65
10248,2,2015-01-15 23:38:55,2015-01-15 23:43:56,1,1.17,-73.9869384765625,40.7365837097168,1,N,-73.9732894897461,40.743873596191406,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
10249,2,2015-01-15 23:38:56,2015-01-15 23:59:31,1,5.34,-73.96575927734375,40.76234817504882,1,N,-73.88922882080078,40.750431060791016,1,19.5,0.5,0.5,5.0,0.0,0.3,25.8
10250,2,2015-01-15 23:38:56,2015-01-16 00:31:42,2,8.37,-74.00843811035155,40.71395111083984,1,N,-73.95210266113281,40.78057861328125,1,37.5,0.5,0.5,3.0,0.0,0.3,41.8
10251,2,2015-01-15 23:38:56,2015-01-15 23:53:45,1,3.69,-73.96676635742188,40.7729606628418,1,N,-73.99848937988281,40.72970962524414,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8
10252,2,2015-01-15 23:38:56,2015-01-16 00:02:26,6,6.75,-73.95431518554686,40.78148651123047,1,N,-73.90767669677734,40.72248840332031,2,23.0,0.5,0.5,0.0,0.0,0.3,24.3
10253,2,2015-01-15 23:38:56,2015-01-15 23:50:13,1,3.18,-73.98094177246092,40.747440338134766,1,N,-73.94795227050781,40.77300262451172,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8
10254,2,2015-01-15 23:38:57,2015-01-16 00:01:28,6,6.54,-73.9852294921875,40.72372817993164,1,N,-73.93907165527342,40.80236053466797,1,21.5,0.5,0.5,3.0,0.0,0.0,25.5
10255,2,2015-01-15 23:38:57,2015-01-15 23:42:00,6,0.42,-73.97708129882812,40.76408767700195,1,N,-73.98247528076173,40.766986846923835,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3
10256,2,2015-01-15 23:38:57,2015-01-15 23:45:29,1,1.6,-73.99095153808595,40.73015975952149,1,N,-73.97988891601561,40.74631881713867,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
10257,2,2015-01-15 23:38:57,2015-01-15 23:50:11,4,3.07,-73.97626495361328,40.75132751464844,1,N,-73.9402084350586,40.75300598144531,1,12.0,0.5,0.5,1.7,0.0,0.3,15.0
10258,2,2015-01-15 23:38:57,2015-01-15 23:56:26,1,8.61,-73.87075805664062,40.77365112304688,1,N,-73.98693084716798,40.75031661987305,2,25.0,0.5,0.5,0.0,5.33,0.3,31.63
10259,2,2015-01-15 23:38:58,2015-01-15 23:56:38,1,4.87,-73.9793701171875,40.77669143676758,1,N,-73.91940307617188,40.76399993896485,1,17.5,0.5,0.5,3.6,0.0,0.3,22.4
10260,2,2015-01-18 18:22:04,2015-01-18 18:33:44,1,2.42,-73.96953582763672,40.76077651977539,1,N,-73.9964141845703,40.74448013305664,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
10261,2,2015-01-18 18:22:04,2015-01-18 18:30:53,1,1.25,-73.9834442138672,40.76011657714844,1,N,-73.98593902587889,40.746219635009766,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
10262,2,2015-01-18 18:22:04,2015-01-18 18:30:14,1,1.58,-73.9767837524414,40.764923095703125,1,N,-73.9859619140625,40.78033828735352,1,7.5,0.0,0.5,2.25,0.0,0.3,10.55
