count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
20130,2,2015-01-24 15:26:56,2015-01-24 15:36:29,1,2.45,-73.92401123046875,40.77450180053711,1,N,-73.88618469238281,40.75991821289063,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
20131,2,2015-01-24 15:26:56,2015-01-24 15:34:30,3,1.74,-73.97295379638672,40.79053497314453,1,N,-73.94920349121094,40.790821075439446,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0
20132,2,2015-01-24 15:26:57,2015-01-24 15:43:42,1,2.4,-74.00578308105469,40.741153717041016,1,N,-74.00503540039062,40.716529846191406,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36
20133,2,2015-01-24 15:26:57,2015-01-24 15:32:40,1,1.36,-73.98371124267578,40.72164916992188,1,N,-73.98475646972656,40.736549377441406,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
20134,2,2015-01-24 15:26:57,2015-01-24 15:28:38,5,0.33,-73.98578643798828,40.72677993774414,1,N,-73.98772430419923,40.72939682006836,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
20135,2,2015-01-24 15:26:58,2015-01-24 15:36:24,1,1.46,-74.0076446533203,40.70487976074219,1,N,-74.01387023925781,40.7158432006836,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16
20136,2,2015-01-24 15:26:58,2015-01-24 15:32:14,2,1.43,-74.00829315185547,40.7369384765625,1,N,-74.00421142578125,40.75185775756836,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
20137,2,2015-01-24 15:26:59,2015-01-24 15:30:32,1,0.69,-73.98783874511719,40.755535125732415,1,N,-73.98779296875,40.74905014038086,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
20138,2,2015-01-24 15:26:59,2015-01-24 15:31:20,1,0.92,-73.97370147705078,40.78439331054688,1,N,-73.96556091308594,40.790393829345696,1,5.5,0.0,0.5,1.89,0.0,0.3,8.19
20139,2,2015-01-26 12:46:54,2015-01-26 12:56:56,2,1.44,-73.97226715087889,40.75682067871094,1,N,-73.99042510986328,40.7513084411621,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
20140,2,2015-01-26 12:46:54,2015-01-26 12:55:23,5,1.16,-73.98013305664062,40.74174118041992,1,N,-73.97093963623048,40.74932861328125,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
20141,2,2015-01-26 12:46:54,2015-01-26 12:55:19,1,1.49,-73.97657012939453,40.79088592529297,1,N,-73.9892578125,40.7725830078125,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56
20142,2,2015-01-26 12:46:55,2015-01-26 12:54:59,1,1.11,-73.9911880493164,40.73512649536133,1,N,-73.98984527587889,40.74695587158203,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
20143,2,2015-01-26 12:46:55,2015-01-26 12:54:20,2,1.26,-73.95230865478516,40.78640365600586,1,N,-73.95361328125,40.7729606628418,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
20144,2,2015-01-26 12:46:56,2015-01-26 13:25:39,1,4.75,-74.00741577148438,40.727886199951165,1,N,-73.95982360839844,40.7675666809082,1,25.0,0.0,0.5,3.5,0.0,0.3,29.3
20145,2,2015-01-26 12:46:56,2015-01-26 12:58:36,1,1.72,-73.98955535888672,40.739421844482415,1,N,-73.98820495605469,40.738380432128906,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76
20146,2,2015-01-26 12:46:57,2015-01-26 12:55:59,2,1.07,-73.9815673828125,40.73282241821289,1,N,-73.98513793945312,40.724422454833984,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
20147,2,2015-01-26 12:46:57,2015-01-26 12:50:19,5,0.79,-73.95884704589844,40.81512069702149,1,N,-73.96630859375,40.80493927001953,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
20148,2,2015-01-26 12:46:58,2015-01-26 12:55:00,1,1.18,-73.98411560058595,40.74917602539063,1,N,-73.98907470703125,40.758583068847656,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
20149,2,2015-01-26 12:46:58,2015-01-26 12:58:18,2,4.88,-73.99921417236328,40.713478088378906,1,N,-73.97486877441406,40.751163482666016,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3
20150,2,2015-01-26 12:46:58,2015-01-26 12:56:45,5,3.1,-74.01374053955078,40.70532989501953,1,N,-73.97566223144531,40.71704864501953,1,11.5,0.0,0.5,3.08,0.0,0.3,15.38
20151,2,2015-01-26 12:46:59,2015-01-26 12:52:56,1,0.6,-73.97822570800781,40.74675750732422,1,N,-73.9876937866211,40.75074005126953,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
20152,2,2015-01-26 12:46:59,2015-01-26 13:00:09,1,2.51,-73.97831726074217,40.7666130065918,1,N,-73.9549102783203,40.777565002441406,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3
20153,2,2015-01-26 12:46:59,2015-01-26 13:04:02,1,1.95,-73.9731216430664,40.755958557128906,1,N,-74.00265502929686,40.76068878173828,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
20154,2,2015-01-26 12:47:00,2015-01-26 12:58:46,1,1.52,-73.97663879394531,40.739288330078125,1,N,-73.99082183837889,40.72427749633789,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8
20155,2,2015-01-26 12:47:01,2015-01-26 12:56:20,1,1.25,-74.00431823730467,40.7332878112793,1,N,-73.99004364013672,40.7348861694336,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38
20156,2,2015-01-26 12:47:01,2015-01-26 12:52:12,1,0.71,-73.980712890625,40.77480697631836,1,N,-73.99139404296875,40.774726867675774,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3
20157,2,2015-01-26 12:47:03,2015-01-26 13:24:15,1,16.5,-73.77678680419923,40.64559555053711,2,N,-73.97618103027344,40.747371673583984,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36
20158,2,2015-01-26 12:47:03,2015-01-26 12:52:50,6,1.74,-74.00440979003906,40.71321868896485,1,N,-73.98809814453125,40.697090148925774,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38
20159,2,2015-01-26 12:47:03,2015-01-26 12:54:40,1,1.89,-74.01127624511719,40.7107048034668,1,N,-73.99407196044923,40.702857971191406,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
20160,2,2015-01-26 12:47:03,2015-01-26 13:07:31,6,3.1,-73.99713897705078,40.74731063842773,1,N,-73.97669982910156,40.78475189208984,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8
20161,2,2015-01-22 07:16:41,2015-01-22 07:46:17,1,5.22,-73.93104553222656,40.76592254638672,1,N,-73.98348999023438,40.75236511230469,1,22.5,0.0,0.5,0.0,0.0,0.3,23.3
20162,2,2015-01-22 07:16:41,2015-01-22 07:28:12,1,2.27,-73.95649719238281,40.77522277832031,1,N,-73.97901153564453,40.75650787353516,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56
20163,2,2015-01-22 07:16:41,2015-01-22 07:27:56,5,3.12,-73.98133087158203,40.75300979614258,1,N,-74.01178741455078,40.72032165527344,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
20164,2,2015-01-22 07:16:42,2015-01-22 07:32:26,1,7.54,-73.95257568359375,40.776615142822266,1,N,-74.01119995117188,40.70400619506836,1,23.0,0.0,0.5,4.76,0.0,0.3,28.56
20165,2,2015-01-22 07:16:42,2015-01-22 07:20:51,1,1.06,-73.9679183959961,40.76554107666016,1,N,-73.96072387695312,40.77789688110352,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56
20166,2,2015-01-22 07:16:42,2015-01-22 07:24:13,6,1.54,-73.94654846191406,40.78076934814453,1,N,-73.96431732177734,40.7922248840332,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
20167,2,2015-01-22 07:16:43,2015-01-22 07:24:22,1,1.31,-73.95630645751953,40.775516510009766,1,N,-73.96997833251953,40.7627067565918,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
20168,2,2015-01-22 07:16:43,2015-01-22 07:19:35,2,0.69,-73.9653091430664,40.755130767822266,1,N,-73.97015380859375,40.76123809814453,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
20169,2,2015-01-22 07:16:43,2015-01-22 07:19:25,1,0.31,-73.94996643066406,40.78467559814453,1,N,-73.95339965820312,40.78694152832031,1,4.0,0.0,0.5,1.44,0.0,0.3,6.24
20170,2,2015-01-22 07:16:44,2015-01-22 07:29:56,2,3.03,-73.9964599609375,40.75318145751953,1,N,-74.01009368896483,40.72096633911133,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56
20171,2,2015-01-22 07:16:44,2015-01-22 07:18:09,2,0.46,-73.97607421875,40.75545120239258,1,N,-73.9732894897461,40.761451721191406,1,3.5,0.0,0.5,0.88,0.0,0.3,5.18
20172,2,2015-01-22 07:16:45,2015-01-22 07:21:56,1,0.87,-73.98220825195312,40.77714157104492,1,N,-73.98670959472656,40.7718505859375,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56
20173,2,2015-01-22 07:16:46,2015-01-22 07:22:55,5,0.78,-73.97718811035155,40.753849029541016,1,N,-73.9822769165039,40.76177978515625,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
20174,2,2015-01-22 07:16:46,2015-01-22 07:32:04,1,2.54,-73.97515869140625,40.77748489379882,1,N,-73.97525787353516,40.75096130371094,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0
20175,2,2015-01-22 07:16:46,2015-01-22 07:27:45,3,1.53,-73.98062133789062,40.734081268310554,1,N,-74.00318908691406,40.74106597900391,1,9.0,0.0,0.5,2.94,0.0,0.3,12.74
20176,2,2015-01-22 07:16:46,2015-01-22 07:19:15,1,0.71,-73.99749755859375,40.67523956298828,1,N,-73.99251556396483,40.68381118774414,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76
20177,2,2015-01-22 07:16:46,2015-01-22 07:21:17,1,0.87,-73.97853851318358,40.7504768371582,1,N,-73.98564910888672,40.74380874633789,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25
20178,2,2015-01-22 07:16:46,2015-01-22 07:23:09,1,0.77,-73.96959686279298,40.76142120361328,1,N,-73.97899627685547,40.75965118408203,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5
20179,2,2015-01-22 07:16:46,2015-01-22 07:28:20,1,2.85,-73.99295043945312,40.69295120239258,1,N,-74.01026153564453,40.72053909301758,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
20180,2,2015-01-22 07:16:46,2015-01-22 07:28:39,1,2.6,-73.99215698242188,40.73787307739258,1,N,-74.01335144042967,40.716285705566406,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8
20181,2,2015-01-22 07:16:48,2015-01-22 07:34:39,5,4.09,-73.97936248779298,40.739910125732415,1,N,-73.9532699584961,40.788421630859375,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96
20182,2,2015-01-06 20:39:28,2015-01-06 20:45:41,1,1.46,-73.95427703857422,40.77457046508789,1,N,-73.95426177978516,40.78842544555664,1,6.5,0.5,0.5,1.2,0.0,0.3,9.0
20183,2,2015-01-06 20:39:29,2015-01-06 21:03:08,1,5.33,-73.98784637451173,40.75340270996094,1,N,-73.95500946044923,40.7198486328125,1,20.5,0.5,0.5,9.0,5.33,0.3,36.13
20184,2,2015-01-06 20:39:29,2015-01-06 20:46:10,1,1.62,-73.99968719482422,40.74368667602539,1,N,-73.9988555908203,40.76125717163086,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4
20185,2,2015-01-06 20:39:29,2015-01-06 20:52:17,1,5.45,-73.79035186767578,40.644088745117195,1,N,-73.80789947509764,40.69588088989258,1,17.5,0.5,0.5,4.5,0.0,0.3,23.3
20186,2,2015-01-06 20:39:29,2015-01-06 20:50:16,5,1.77,-73.99066162109375,40.74900817871094,1,N,-73.98684692382812,40.768550872802734,1,9.0,0.5,0.5,2.38,0.0,0.3,12.68
20187,2,2015-01-06 20:39:30,2015-01-06 20:42:48,1,0.97,-73.95333099365233,40.7758903503418,1,N,-73.96202087402342,40.76364135742188,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
20188,2,2015-01-06 20:39:30,2015-01-06 20:47:05,1,1.5,-74.01000213623048,40.721038818359375,1,N,-73.99318695068358,40.7254753112793,1,7.0,0.5,0.5,2.25,0.0,0.3,10.55
20189,2,2015-01-06 20:39:30,2015-01-06 20:48:51,1,2.08,-73.98304748535155,40.72279357910156,1,N,-73.9786376953125,40.74544525146485,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
20190,2,2015-01-06 20:39:30,2015-01-06 20:52:03,2,4.34,-74.01697540283203,40.709426879882805,1,N,-73.98103332519531,40.72833251953125,1,14.5,0.5,0.5,1.2,0.0,0.3,17.0
20191,2,2015-01-06 20:39:30,2015-01-06 20:50:46,1,2.38,-73.99365997314453,40.721134185791016,1,N,-73.97502136230467,40.75106048583984,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8
20192,2,2015-01-06 20:39:31,2015-01-06 20:57:12,2,6.42,-74.00765991210938,40.743011474609375,1,N,-73.99952697753906,40.693389892578125,1,20.5,0.5,0.5,3.0,0.0,0.3,24.8
20193,2,2015-01-06 20:39:31,2015-01-06 21:01:30,1,5.45,-73.97017669677734,40.75956344604492,1,N,-74.01435852050781,40.71604537963867,1,20.0,0.5,0.5,4.1,0.0,0.3,25.4
20194,2,2015-01-06 20:39:31,2015-01-06 20:47:52,5,1.72,-73.96993255615233,40.763065338134766,1,N,-73.9867935180664,40.77603912353516,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
20195,2,2015-01-06 20:39:31,2015-01-06 20:43:29,1,0.71,-73.97529602050781,40.78970718383789,1,N,-73.98228454589844,40.78282928466797,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
20196,2,2015-01-06 20:39:31,2015-01-06 21:02:03,1,14.37,-73.77695465087889,40.64495086669922,1,N,-73.90822601318358,40.757278442382805,2,39.0,0.5,0.5,0.0,0.0,0.3,40.3
20197,2,2015-01-06 20:39:32,2015-01-06 20:58:49,2,5.2,-73.97943115234375,40.7645263671875,1,N,-73.991943359375,40.7149658203125,1,18.5,0.5,0.5,3.8,0.0,0.3,23.6
20198,2,2015-01-06 20:39:32,2015-01-06 20:52:06,1,3.73,-73.9719009399414,40.76290130615234,1,N,-73.92359161376953,40.764041900634766,1,13.5,0.5,0.5,3.5,0.0,0.3,18.3
20199,2,2015-01-06 20:39:32,2015-01-06 20:43:17,1,0.86,-74.00016021728516,40.727245330810554,1,N,-74.00530242919923,40.73321914672852,1,4.5,0.5,0.5,0.0,0.0,0.3,5.8
20200,2,2015-01-06 20:39:32,2015-01-06 20:49:48,1,2.67,-73.97908782958984,40.75275039672852,1,N,-73.95034790039062,40.775577545166016,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8
20201,2,2015-01-06 20:39:32,2015-01-06 20:53:04,1,2.41,-74.00540924072266,40.740886688232415,1,N,-73.9728012084961,40.7432861328125,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8
20202,2,2015-01-06 20:39:32,2015-01-06 20:46:55,2,1.4,-73.98988342285155,40.75763320922852,1,N,-73.97783660888672,40.74725341796875,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
20203,1,2015-01-13 23:01:14,2015-01-13 23:05:14,1,0.8,-73.95599365234375,40.77961349487305,1,N,-73.95209503173827,40.78977584838867,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
20204,1,2015-01-13 23:01:14,2015-01-13 23:17:26,1,3.2,-73.97447967529298,40.761348724365234,1,N,-73.99128723144531,40.72332382202149,1,13.5,0.5,0.5,2.85,0.0,0.3,17.65
20205,1,2015-01-13 23:01:14,2015-01-13 23:05:56,1,1.1,-73.96924591064453,40.75196075439453,1,N,-73.9669189453125,40.76303863525391,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
20206,1,2015-01-13 23:01:15,2015-01-13 23:06:44,2,1.3,-73.9871368408203,40.73574066162109,1,N,-74.00480651855469,40.731948852539055,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75
20207,1,2015-01-13 23:01:15,2015-01-13 23:35:50,1,7.2,-73.9837646484375,40.76488876342773,1,N,-73.96347045898438,40.682708740234375,1,27.5,0.5,0.5,7.2,0.0,0.3,36.0
20208,1,2015-01-13 23:01:15,2015-01-13 23:29:08,1,18.3,-73.78376007080078,40.64872360229492,2,N,-73.95452880859375,40.770389556884766,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8
20209,1,2015-01-13 23:01:15,2015-01-13 23:16:21,1,3.3,-73.99004364013672,40.738445281982415,1,N,-73.97734069824217,40.777591705322266,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76
20210,1,2015-01-13 23:01:16,2015-01-13 23:11:17,3,1.9,-73.95753479003906,40.77686309814453,1,N,-73.97543334960938,40.75138092041016,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
20211,1,2015-01-13 23:01:16,2015-01-13 23:28:08,1,7.1,-73.98357391357422,40.768115997314446,1,N,-73.8655014038086,40.7352294921875,1,25.5,0.5,0.5,3.2,0.0,0.3,30.0
20212,1,2015-01-13 23:01:16,2015-01-13 23:06:26,1,0.5,-73.94709014892578,40.788398742675774,1,N,-73.95331573486328,40.78248977661133,1,5.0,0.5,0.5,5.08,0.0,0.3,11.38
20213,1,2015-01-13 23:01:17,2015-01-13 23:06:24,1,2.2,-73.96680450439453,40.75312042236328,1,N,-73.94535064697266,40.77407455444336,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15
20214,1,2015-01-13 23:01:17,2015-01-13 23:07:02,1,0.9,-73.99367523193358,40.727214813232415,1,N,-74.00186920166014,40.733699798583984,1,6.0,0.5,0.5,2.19,0.0,0.3,9.49
20215,1,2015-01-13 23:01:18,2015-01-13 23:12:57,1,2.9,-73.94873046875,40.78219985961913,1,N,-73.97781372070312,40.74884414672852,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36
20216,1,2015-01-18 15:58:57,2015-01-18 16:14:00,1,2.6,-73.98551940917967,40.74411392211913,1,N,-73.95780944824217,40.76977157592773,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
20217,1,2015-01-18 15:58:58,2015-01-18 16:18:10,1,2.0,-73.96959686279298,40.76023864746094,1,N,-73.98851013183594,40.737163543701165,1,14.0,0.0,0.5,1.0,0.0,0.3,15.8
20218,1,2015-01-18 15:58:58,2015-01-18 16:18:34,1,3.2,-73.9662857055664,40.77321243286133,1,N,-73.99608612060547,40.73248672485352,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35
20219,1,2015-01-18 15:58:58,2015-01-18 16:18:14,2,4.0,-73.99402618408203,40.75122833251953,1,N,-73.95160675048828,40.78359222412109,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55
20220,1,2015-01-18 15:58:58,2015-01-18 16:04:03,1,0.9,-74.00038146972656,40.73555755615234,1,N,-74.00154113769531,40.746673583984375,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
20221,2,2015-01-03 01:34:35,2015-01-03 01:53:59,2,4.86,-74.00048065185547,40.730079650878906,1,N,-73.95211029052734,40.777996063232415,1,17.0,0.5,0.5,3.5,0.0,0.3,21.8
20222,1,2015-01-03 01:34:36,2015-01-03 01:39:33,1,0.9,-73.98895263671875,40.74437713623047,1,N,-73.97882080078125,40.75251388549805,1,6.0,0.5,0.5,4.0,0.0,0.0,11.3
20223,1,2015-01-03 01:34:36,2015-01-03 01:39:12,2,0.8,-73.97727966308595,40.74871826171875,1,N,-73.9666519165039,40.753276824951165,1,5.5,0.5,0.5,2.0,0.0,0.0,8.8
20224,1,2015-01-03 01:34:36,2015-01-03 01:38:48,2,1.1,0.0,0.0,1,N,0.0,0.0,1,5.5,0.5,0.5,1.35,0.0,0.0,8.15
20225,1,2015-01-03 01:34:36,2015-01-03 01:37:36,1,0.8,-73.95355987548828,40.775386810302734,1,N,-73.94611358642578,40.78300476074219,2,4.5,0.5,0.5,0.0,0.0,0.0,5.8
20226,2,2015-01-03 01:34:36,2015-01-03 01:41:40,1,1.98,-73.96900939941406,40.75447845458984,1,N,-73.98737335205078,40.72930145263672,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
20227,1,2015-01-03 01:34:37,2015-01-03 01:40:06,1,0.9,-74.00062561035155,40.73581314086913,1,N,-73.99176788330078,40.72721099853516,2,6.0,0.5,0.5,0.0,0.0,0.0,7.3
20228,1,2015-01-03 01:34:37,2015-01-03 01:54:44,1,5.5,-73.98786163330078,40.7435302734375,1,N,-73.92304992675781,40.77140045166016,1,19.5,0.5,0.5,5.2,0.0,0.0,26.0
20229,2,2015-01-03 01:34:37,2015-01-03 01:48:11,1,2.62,-73.99046325683594,40.744583129882805,1,N,-73.98593902587889,40.76949691772461,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8
20230,1,2015-01-03 01:34:38,2015-01-03 01:42:17,1,2.2,-73.99666595458984,40.7429313659668,1,N,-74.00899505615233,40.71337127685546,1,9.0,0.5,0.5,1.5,0.0,0.0,11.8
20231,1,2015-01-03 01:34:38,2015-01-03 01:51:36,1,4.0,-74.00556182861328,40.733924865722656,1,N,-73.968017578125,40.70780563354492,1,15.5,0.5,0.5,3.35,0.0,0.0,20.15
20232,1,2015-01-03 01:34:38,2015-01-03 01:39:03,1,1.4,-73.98507690429686,40.72782516479492,1,N,-73.97605895996092,40.744941711425774,1,6.0,0.5,0.5,2.0,0.0,0.0,9.3
20233,2,2015-01-03 01:34:38,2015-01-03 01:38:43,3,0.79,-74.00370788574217,40.74202346801758,1,N,-73.99198150634764,40.738468170166016,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
20234,2,2015-01-03 01:34:38,2015-01-03 01:37:48,1,0.49,-74.00170135498048,40.73762130737305,1,N,-74.00672912597656,40.73943710327149,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
20235,2,2015-01-03 01:34:38,2015-01-03 01:46:12,2,8.66,-73.99581909179686,40.71672058105469,1,N,-74.02172088623048,40.62430953979492,1,24.0,0.5,0.5,4.9,0.0,0.3,30.2
20236,1,2015-01-03 01:34:39,2015-01-03 01:40:23,2,0.6,-73.98031616210938,40.72699737548828,1,N,-73.98888397216798,40.72692489624024,1,5.5,0.5,0.5,1.35,0.0,0.0,8.15
20237,1,2015-01-03 01:34:39,2015-01-03 01:47:19,2,4.8,-73.94623565673827,40.781375885009766,1,N,-73.98076629638672,40.729877471923835,1,16.5,0.5,0.5,3.5,0.0,0.0,21.3
20238,1,2015-01-03 01:34:39,2015-01-03 01:57:37,1,5.3,-73.99385070800781,40.719215393066406,1,N,-73.94831848144531,40.66705322265625,1,20.5,0.5,0.5,4.35,0.0,0.0,26.15
20239,1,2015-01-03 01:34:39,2015-01-03 02:01:56,2,18.6,-73.98599243164062,40.7264404296875,1,N,-73.935791015625,40.5841178894043,2,50.0,0.5,0.5,0.0,5.33,0.0,56.63
20240,2,2015-01-03 01:34:39,2015-01-03 01:42:03,2,2.4,-73.97402954101561,40.76314163208008,1,N,-73.99584197998048,40.73297119140625,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2
20241,1,2015-01-03 01:34:40,2015-01-03 01:46:49,1,3.4,-74.00601959228516,40.73565673828125,1,N,-73.97026062011719,40.752777099609375,1,12.0,0.5,0.5,3.95,0.0,0.0,17.25
20242,1,2015-01-03 01:34:40,2015-01-03 01:40:13,3,0.9,-73.99317932128906,40.75270080566406,1,N,-73.98931121826173,40.758804321289055,2,6.0,0.5,0.5,0.0,0.0,0.0,7.3
20243,1,2015-01-29 20:57:42,2015-01-29 21:11:25,1,2.1,-73.98233795166014,40.765323638916016,1,N,-73.9572525024414,40.7799072265625,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3
20244,1,2015-01-29 20:57:43,2015-01-29 21:06:01,1,1.6,-73.97200775146483,40.757789611816406,1,N,-73.95486450195312,40.773223876953125,1,8.5,0.5,0.5,1.01,0.0,0.3,10.81
20245,1,2015-01-29 20:57:43,2015-01-29 21:09:38,1,1.4,-73.97211456298828,40.7597885131836,1,N,-73.97235870361328,40.74723815917969,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
20246,1,2015-01-29 20:57:43,2015-01-29 21:13:37,1,2.6,-73.98798370361328,40.75638961791992,1,N,-73.97651672363281,40.7272834777832,1,12.5,0.5,0.5,2.0,0.0,0.3,15.8
20247,1,2015-01-29 20:57:43,2015-01-29 21:10:11,1,3.2,-73.99283599853516,40.72371673583984,1,N,-73.96808624267578,40.694461822509766,1,12.0,0.5,0.5,3.95,0.0,0.3,17.25
20248,1,2015-01-29 20:57:44,2015-01-29 21:12:10,1,2.9,-73.97538757324217,40.75486755371094,1,N,-73.9771957397461,40.78447723388672,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55
20249,1,2015-01-29 20:57:44,2015-01-29 21:04:37,1,1.1,-74.00212097167967,40.74526596069336,1,N,-74.00196075439453,40.72955703735352,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75
20250,1,2015-01-29 20:57:44,2015-01-29 21:14:41,1,3.0,-73.9820556640625,40.76915740966797,1,N,-73.95207977294923,40.78411865234375,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3
20251,1,2015-01-29 20:57:45,2015-01-29 21:01:03,1,0.5,-73.97504425048828,40.75150680541992,1,N,-73.97511291503906,40.74553298950195,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95
20252,1,2015-01-29 20:57:45,2015-01-29 21:04:19,1,1.4,-73.95944213867188,40.77682495117188,1,N,-73.94446563720702,40.788135528564446,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
20253,1,2015-01-29 20:57:46,2015-01-29 21:11:33,1,4.0,-73.86511993408203,40.7710075378418,1,N,-73.9222183227539,40.76305770874024,1,14.5,0.5,0.5,3.95,0.0,0.3,19.75
20254,1,2015-01-13 23:01:18,2015-01-13 23:16:12,1,4.6,-73.9876480102539,40.74370956420898,1,N,-73.94721984863281,40.80010223388672,1,15.5,0.5,0.5,1.5,0.0,0.3,18.3
20255,1,2015-01-13 23:01:18,2015-01-13 23:11:46,1,2.4,-74.00099182128906,40.736431121826165,1,N,-73.99122619628906,40.76552963256836,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8
20256,1,2015-01-13 23:01:19,2015-01-13 23:09:36,1,1.9,-73.98644256591797,40.74996566772461,1,N,-73.98786163330078,40.76872253417969,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
20257,1,2015-01-13 23:01:19,2015-01-13 23:14:09,2,2.0,-73.98309326171875,40.77339553833008,1,N,-73.96517944335938,40.75516128540039,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8
20258,1,2015-01-13 23:01:19,2015-01-13 23:09:18,1,2.4,-73.98831176757811,40.7376823425293,1,N,-74.0052261352539,40.70936584472656,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
20259,1,2015-01-13 23:01:19,2015-01-13 23:12:03,1,1.6,-73.97996520996092,40.73482131958008,1,N,-73.99520111083984,40.74978256225586,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
20260,1,2015-01-13 23:01:19,2015-01-13 23:34:51,2,7.2,-74.00265502929686,40.744674682617195,1,N,-73.90788269042967,40.69534683227539,1,27.5,0.5,0.5,2.22,0.0,0.3,31.02
20261,1,2015-01-13 23:01:20,2015-01-13 23:09:06,1,1.8,-73.97933197021484,40.78348159790039,1,N,-73.95421600341797,40.77885055541992,1,8.0,0.5,0.5,1.5,0.0,0.3,10.8
