count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
60131,2,2015-01-16 14:36:12,2015-01-16 14:40:36,2,0.71,-73.97414398193358,40.77852630615234,1,N,-73.96833038330078,40.78652572631836,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
60132,2,2015-01-16 14:36:12,2015-01-16 14:40:52,6,0.77,-73.96827697753906,40.75846862792969,1,N,-73.95901489257811,40.76354217529297,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
60133,2,2015-01-16 14:36:12,2015-01-16 14:45:13,1,1.16,-73.95478820800781,40.78369903564453,1,N,-73.95671844482422,40.771045684814446,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
60134,2,2015-01-16 14:36:13,2015-01-16 14:38:59,1,0.43,-73.94583892822266,40.77365493774414,1,N,-73.95022583007811,40.777320861816406,1,4.0,0.0,0.5,0.6,0.0,0.3,5.4
60135,2,2015-01-16 14:36:13,2015-01-16 15:13:40,1,6.41,-73.99823760986328,40.73794174194336,1,N,-73.95011138916014,40.78680038452149,1,28.0,0.0,0.5,2.0,0.0,0.3,30.8
60136,2,2015-01-16 14:36:13,2015-01-16 14:57:38,1,1.43,-73.9772186279297,40.74300003051758,1,N,-73.99935913085938,40.7507209777832,1,13.5,0.0,0.5,4.05,0.0,0.3,18.35
60137,2,2015-01-16 14:36:14,2015-01-16 14:48:27,1,0.85,-73.99090576171875,40.74576568603516,1,N,-73.98046112060547,40.74843597412109,1,8.5,0.0,0.5,0.0,0.0,0.3,9.3
60138,2,2015-01-16 14:36:14,2015-01-16 16:10:22,1,17.81,-73.994384765625,40.76336669921875,2,N,-73.7869644165039,40.64703369140625,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6
60139,2,2015-01-16 14:36:14,2015-01-16 14:47:13,1,1.41,-73.98781585693358,40.74958038330078,1,N,-73.97276306152342,40.76179885864258,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42
60140,2,2015-01-14 19:10:36,2015-01-14 19:29:28,1,2.02,-73.99335479736328,40.74361038208008,1,N,-73.97864532470702,40.72444534301758,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8
60141,2,2015-01-14 19:10:36,2015-01-14 19:19:34,5,1.52,-73.97219848632812,40.7939453125,1,N,-73.95329284667967,40.78355407714844,1,8.0,1.0,0.5,2.25,0.0,0.3,12.05
60142,2,2015-01-14 19:10:36,2015-01-14 19:12:04,1,0.62,-73.9612808227539,40.80121994018555,1,N,-73.96734619140625,40.7929801940918,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
60143,2,2015-01-14 19:10:38,2015-01-14 19:21:12,1,1.42,-73.98361206054686,40.76557159423828,1,N,-73.99198150634764,40.74928665161133,1,8.5,1.0,0.5,2.38,0.0,0.3,12.68
60144,2,2015-01-15 08:09:38,2015-01-15 08:15:21,2,0.58,-73.96357727050781,40.79830551147461,1,N,-73.9685821533203,40.79155731201172,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
60145,2,2015-01-15 08:09:38,2015-01-15 08:18:44,1,1.03,-73.98595428466798,40.74510955810546,1,N,-73.98291015625,40.75600814819336,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
60146,2,2015-01-15 08:09:38,2015-01-15 08:13:51,1,0.76,-73.9747543334961,40.755367279052734,1,N,-73.97144317626953,40.763450622558594,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
60147,2,2015-01-15 08:09:39,2015-01-15 08:29:21,1,5.33,-73.97804260253906,40.7515983581543,1,N,-74.00981903076173,40.7032585144043,1,20.0,0.0,0.5,4.0,0.0,0.3,24.8
60148,2,2015-01-15 08:09:39,2015-01-15 08:36:13,1,12.56,-73.97944641113281,40.75455093383789,1,N,-73.86247253417967,40.7672119140625,1,36.0,0.0,0.5,10.33,5.33,0.3,52.46
60149,2,2015-01-15 08:09:39,2015-01-15 08:26:52,1,3.89,-73.9957504272461,40.68749237060546,1,N,-73.99982452392578,40.72534942626953,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8
60150,2,2015-01-15 08:09:39,2015-01-15 08:16:37,5,0.98,-73.99002075195312,40.75677108764648,1,N,-73.97830200195312,40.76311874389648,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
60151,2,2015-01-15 08:09:39,2015-01-15 08:48:09,1,3.51,-73.9373779296875,40.79742050170898,1,N,-73.96880340576173,40.76007080078125,2,23.0,0.0,0.5,0.0,0.0,0.3,23.8
60152,2,2015-01-15 08:09:39,2015-01-15 08:19:46,1,1.63,-73.9915313720703,40.770366668701165,1,N,-73.99181365966798,40.75470352172852,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
60153,2,2015-01-15 08:09:39,2015-01-15 08:20:59,2,1.12,-73.9739532470703,40.750938415527344,1,N,-73.9854736328125,40.74637222290039,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
60154,2,2015-01-04 17:17:07,2015-01-04 17:27:51,1,2.29,-73.99340057373048,40.73331832885742,1,N,-73.98065948486328,40.76002883911133,1,9.5,0.0,0.5,2.85,0.0,0.3,13.15
60155,2,2015-01-04 17:17:07,2015-01-04 17:19:55,3,0.52,-73.96884918212889,40.758743286132805,1,N,-73.96641540527342,40.7646713256836,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8
60156,2,2015-01-04 17:17:07,2015-01-04 17:24:27,6,1.24,-73.97113800048828,40.76470184326172,1,N,-73.9542465209961,40.764175415039055,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
60157,1,2015-01-04 17:17:08,2015-01-04 17:19:20,1,0.5,-74.0035400390625,40.72690582275391,1,N,-73.99994659423827,40.73314666748047,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8
60158,1,2015-01-04 17:17:08,2015-01-04 17:22:18,1,1.0,-73.9783706665039,40.751556396484375,1,N,-73.9793701171875,40.740501403808594,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8
60159,1,2015-01-04 17:17:08,2015-01-04 17:24:39,1,1.2,-73.98970031738281,40.73851776123047,1,N,-73.98507690429686,40.75034332275391,1,7.0,0.0,0.5,1.0,0.0,0.0,8.8
60160,2,2015-01-04 17:17:08,2015-01-04 17:20:35,6,0.55,-73.9806900024414,40.765472412109375,1,N,-73.98465728759764,40.75956344604492,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
60161,2,2015-01-04 17:17:08,2015-01-04 17:26:13,5,2.35,-73.96318054199219,40.7690658569336,1,N,-73.96382141113281,40.792816162109375,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
60162,2,2015-01-04 17:17:09,2015-01-04 17:28:20,3,1.88,-73.98568725585938,40.738311767578125,1,N,-73.99080657958984,40.717227935791016,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
60163,2,2015-01-18 09:26:30,2015-01-18 09:30:12,1,0.67,-73.99334716796875,40.752689361572266,1,N,-74.00116729736328,40.75716400146485,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
60164,2,2015-01-18 09:26:31,2015-01-18 09:27:47,1,0.38,-73.95188140869139,40.803909301757805,1,N,-73.94773864746092,40.80963134765625,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
60165,2,2015-01-18 09:26:31,2015-01-18 09:32:51,5,1.26,-73.96100616455078,40.76991271972656,1,N,-73.97140502929686,40.761882781982415,1,6.5,0.0,0.5,5.0,0.0,0.3,12.3
60166,2,2015-01-18 09:26:31,2015-01-18 09:38:37,1,2.96,-74.00296020507811,40.72494888305664,1,N,-73.98406219482422,40.75724792480469,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
60167,2,2015-01-18 09:26:32,2015-01-18 09:48:28,1,6.09,-73.96241760253906,40.81010055541992,1,N,-74.00160217285155,40.74411010742188,1,22.0,0.0,0.5,4.4,0.0,0.3,27.2
60168,2,2015-01-18 09:26:32,2015-01-18 09:39:10,5,4.12,-73.94801330566406,40.770462036132805,1,N,-73.99100494384764,40.73966217041016,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
60169,2,2015-01-18 09:26:33,2015-01-18 09:33:07,1,1.11,-73.98881530761719,40.75926971435546,1,N,-74.00267791748048,40.756153106689446,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
60170,2,2015-01-18 09:26:34,2015-01-18 09:32:43,2,0.95,-73.98922729492188,40.747802734375,1,N,-73.99772644042967,40.75408554077149,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
60171,2,2015-01-18 09:26:34,2015-01-18 09:28:17,1,0.37,-73.9608383178711,40.77246856689453,1,N,-73.96379089355469,40.76801681518555,1,3.5,0.0,0.5,0.7,0.0,0.3,5.0
60172,2,2015-01-18 09:26:35,2015-01-18 09:35:10,5,1.07,-73.97937774658203,40.740528106689446,1,N,-73.99239349365233,40.749378204345696,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
60173,2,2015-01-18 09:26:36,2015-01-18 09:28:44,1,0.33,-73.9212417602539,40.767120361328125,1,N,-73.92008209228516,40.766311645507805,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
60174,2,2015-01-18 09:26:37,2015-01-18 09:41:25,1,3.21,-73.97686767578125,40.68339157104492,1,N,-73.92514038085938,40.693145751953125,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
60175,2,2015-01-18 09:26:38,2015-01-18 09:43:48,1,3.92,-73.94730377197266,40.78025817871094,1,N,-73.99422454833984,40.76002502441406,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8
60176,2,2015-01-18 09:26:38,2015-01-18 09:30:55,4,0.64,-73.98139190673827,40.77853012084961,1,N,-73.98908233642578,40.777000427246094,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
60177,2,2015-01-18 09:26:40,2015-01-18 09:29:46,1,0.94,-74.00267791748048,40.733619689941406,1,N,-73.9918212890625,40.73871994018555,1,5.0,0.0,0.5,0.5,0.0,0.3,6.3
60178,2,2015-01-18 09:26:41,2015-01-18 09:26:46,1,0.0,0.0,0.0,1,N,-73.96795654296875,40.801849365234375,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3
60179,2,2015-01-18 09:26:43,2015-01-18 09:32:07,1,1.29,-73.98467254638672,40.776615142822266,1,N,-73.9759521484375,40.790645599365234,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
60180,2,2015-01-18 09:26:44,2015-01-18 09:30:32,1,0.89,-73.97019958496092,40.7939682006836,1,N,-73.97515869140625,40.7851791381836,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
60181,2,2015-01-18 09:26:44,2015-01-18 09:29:33,1,0.96,-73.99723815917967,40.74199676513672,1,N,-74.00450897216798,40.73276138305664,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
60182,2,2015-01-18 09:26:45,2015-01-18 09:27:43,5,0.23,-73.97437286376953,40.76193618774414,1,N,-73.972900390625,40.760196685791016,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8
60183,2,2015-01-18 09:26:45,2015-01-18 09:35:58,5,1.52,-73.96640014648438,40.76165390014648,1,N,-73.95679473876953,40.778053283691406,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
60184,2,2015-01-18 09:26:46,2015-01-18 10:09:34,6,16.47,-73.98609924316406,40.75968170166016,1,N,-73.87095642089844,40.773582458496094,1,49.0,0.0,0.5,9.8,0.0,0.3,59.6
60185,2,2015-01-12 07:13:22,2015-01-12 07:32:27,1,6.94,-73.94920349121094,40.7732810974121,1,N,-74.01079559326173,40.7104377746582,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3
60186,2,2015-01-12 07:13:22,2015-01-12 07:26:40,5,3.34,-73.97323608398438,40.78000259399414,1,N,-73.9873504638672,40.74291610717773,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3
60187,2,2015-01-12 07:13:23,2015-01-12 07:36:04,1,3.57,-73.95926666259764,40.76934051513672,1,N,-73.97512817382812,40.763710021972656,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8
60188,2,2015-01-12 07:13:24,2015-01-12 07:19:19,3,1.13,-73.9535140991211,40.78498458862305,1,N,-73.96663665771484,40.78992462158203,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
60189,2,2015-01-12 07:13:24,2015-01-12 07:23:06,2,1.51,-73.99142456054686,40.7496223449707,1,N,-73.97827911376953,40.753684997558594,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
60190,2,2015-01-12 07:13:24,2015-01-12 07:26:51,1,3.33,-73.98075866699219,40.73810195922852,1,N,-74.01365661621092,40.71551132202149,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4
60191,2,2015-01-12 07:13:25,2015-01-12 07:19:48,1,2.05,-73.96875762939453,40.763328552246094,1,N,-73.95383453369139,40.787700653076165,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
60192,2,2015-01-15 21:10:41,2015-01-15 21:29:21,1,8.2,-73.97835540771484,40.75098037719727,1,N,-73.89213562011719,40.772010803222656,2,25.0,0.5,0.5,0.0,5.33,0.3,31.63
60193,2,2015-01-15 21:10:41,2015-01-15 21:19:25,1,1.34,-73.98513793945312,40.72369766235352,1,N,-73.98782348632812,40.738243103027344,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4
60194,2,2015-01-15 21:10:41,2015-01-15 21:16:50,1,0.99,-73.99517059326173,40.74980926513672,1,N,-73.99458312988281,40.75933074951172,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
60195,2,2015-01-15 21:10:41,2015-01-15 21:37:04,1,6.0,-74.00957489013672,40.73815536499024,1,N,-73.97779083251953,40.66847610473633,1,22.0,0.5,0.5,2.0,0.0,0.3,25.3
60196,2,2015-01-15 21:10:42,2015-01-15 21:31:43,1,5.3,-73.99890899658203,40.72801208496094,1,N,-73.94757843017578,40.781986236572266,1,18.5,0.5,0.5,3.8,0.0,0.3,23.6
60197,2,2015-01-15 21:10:42,2015-01-15 21:35:53,1,11.57,-73.87296295166014,40.774238586425774,1,N,-73.98257446289062,40.66907501220703,1,34.0,0.5,0.5,8.62,0.0,0.3,43.92
60198,2,2015-01-15 21:10:42,2015-01-15 21:17:16,1,1.14,-73.99094390869139,40.734420776367195,1,N,-73.9858169555664,40.72299575805664,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
60199,2,2015-01-15 21:10:42,2015-01-15 21:21:21,1,1.25,-73.98677062988281,40.7509651184082,1,N,-73.988037109375,40.763938903808594,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6
60200,2,2015-01-15 21:10:42,2015-01-15 21:16:31,6,1.04,-73.9896240234375,40.774761199951165,1,N,-73.9808120727539,40.765846252441406,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
60201,2,2015-01-15 21:10:43,2015-01-15 21:20:58,6,1.31,-73.97111511230467,40.7587776184082,1,N,-73.98845672607422,40.757598876953125,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
60202,2,2015-01-15 21:10:43,2015-01-15 21:23:08,6,2.03,-73.95697784423827,40.77774810791016,1,N,-73.96327209472656,40.77422332763672,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
60203,2,2015-01-15 21:10:43,2015-01-15 21:16:19,1,0.64,-73.98686218261719,40.71828842163086,1,N,-73.99165344238281,40.71486282348633,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8
60204,2,2015-01-15 21:10:43,2015-01-15 21:18:01,2,1.45,-73.99015808105469,40.73522186279297,1,N,-74.00370025634764,40.72079086303711,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
60205,2,2015-01-15 21:10:44,2015-01-15 21:22:57,5,2.17,-73.98052978515625,40.774810791015625,1,N,-73.95356750488281,40.77940368652344,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
60206,2,2015-01-15 21:10:44,2015-01-15 21:17:10,1,1.21,-73.99320983886719,40.743030548095696,1,N,-73.97760772705078,40.74552917480469,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
60207,2,2015-01-15 21:10:44,2015-01-15 21:17:48,1,1.71,-73.95674133300781,40.77233123779297,1,N,-73.97859191894531,40.77735137939453,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
60208,2,2015-01-15 21:10:44,2015-01-15 21:18:21,2,1.39,-74.01061248779298,40.71727752685546,1,N,-74.01356506347656,40.70230102539063,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
60209,2,2015-01-15 21:10:45,2015-01-15 21:26:37,1,7.48,-73.9620590209961,40.76396942138672,1,N,-74.01619720458984,40.714988708496094,1,23.0,0.5,0.5,4.7,0.0,0.3,29.0
60210,2,2015-01-15 21:10:45,2015-01-15 21:33:20,5,2.6,-73.97552490234375,40.74899291992188,1,N,-73.9906997680664,40.75747680664063,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8
60211,2,2015-01-15 21:10:45,2015-01-15 21:23:48,3,2.8,-74.01097106933594,40.71658706665039,1,N,-74.00448608398438,40.730571746826165,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3
60212,2,2015-01-31 18:56:45,2015-01-31 19:12:28,1,2.54,-73.98577880859375,40.73508834838867,1,N,-73.96214294433594,40.76743316650391,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
60213,2,2015-01-31 18:56:45,2015-01-31 19:00:01,1,0.66,-73.99317932128906,40.762741088867195,1,N,-73.99374389648438,40.75682067871094,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3
60214,2,2015-01-31 18:56:46,2015-01-31 19:18:23,1,0.91,-73.99800109863281,40.73596954345703,1,N,-73.98640441894531,40.73049545288086,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
60215,2,2015-01-31 18:56:46,2015-01-31 19:14:24,2,2.44,-73.97147369384764,40.75085067749024,1,N,-74.0050277709961,40.7483787536621,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
60216,2,2015-01-31 18:56:46,2015-01-31 19:04:30,1,1.25,-73.99273681640625,40.75543975830078,1,N,-73.98326110839844,40.77169036865234,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
60217,2,2015-01-31 18:56:46,2015-01-31 19:05:58,6,2.0,-73.98357391357422,40.73036193847656,1,N,-73.97525787353516,40.7529182434082,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25
60218,2,2015-01-31 18:56:46,2015-01-31 19:08:29,4,1.66,-74.00432586669923,40.742233276367195,1,N,-73.9837646484375,40.74969100952149,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
60219,2,2015-01-31 18:56:47,2015-01-31 19:20:40,1,1.49,-74.00479888916014,40.74089050292969,1,N,-73.9945297241211,40.73005676269531,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36
60220,2,2015-01-31 18:56:47,2015-01-31 19:06:15,2,2.21,-73.96148681640625,40.801055908203125,1,N,-73.98129272460938,40.77446746826172,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3
60221,2,2015-01-31 18:56:47,2015-01-31 19:05:22,5,1.26,-73.99432373046875,40.72275161743164,1,N,-74.00735473632812,40.7329330444336,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
60222,2,2015-01-31 18:56:48,2015-01-31 19:10:04,2,3.09,-73.9692153930664,40.76849365234375,1,N,-74.00416564941406,40.747779846191406,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36
60223,2,2015-01-31 18:56:48,2015-01-31 19:09:14,5,1.48,-73.99291229248048,40.75337600708008,1,N,-73.99075317382812,40.73808288574219,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
60224,2,2015-01-31 18:56:48,2015-01-31 19:06:37,1,1.51,-73.9664764404297,40.794628143310554,1,N,-73.9539337158203,40.79965972900391,1,8.5,0.0,0.5,0.0,0.0,0.3,9.3
60225,2,2015-01-31 18:56:48,2015-01-31 19:03:04,1,1.21,-73.99177551269531,40.72615432739258,1,N,-73.98149871826173,40.74119186401367,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
60226,2,2015-01-31 18:56:48,2015-01-31 19:07:27,5,3.01,-73.98477172851561,40.75383377075195,1,N,-73.95516204833984,40.78568649291992,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16
60227,2,2015-01-31 18:56:49,2015-01-31 19:05:15,1,0.71,-73.99281311035155,40.75368118286133,1,N,-73.99446868896483,40.76095962524414,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
60228,2,2015-01-31 18:56:49,2015-01-31 19:12:52,1,1.74,-74.00592803955078,40.74004364013672,1,N,-73.98918151855469,40.758331298828125,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76
60229,2,2015-01-31 18:56:50,2015-01-31 19:20:36,1,2.67,-73.97161865234375,40.753509521484375,1,N,-74.00418090820312,40.74060821533203,1,15.5,0.0,0.5,1.63,0.0,0.3,17.93
60230,2,2015-01-31 18:56:50,2015-01-31 19:03:29,1,1.26,-73.95098876953125,40.80916976928711,1,N,-73.9403076171875,40.82225036621094,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
60231,2,2015-01-31 18:56:50,2015-01-31 19:25:44,1,7.1,-73.98760223388672,40.744007110595696,1,N,-73.97191619873048,40.688491821289055,2,25.0,0.0,0.5,0.0,0.0,0.3,25.8
60232,2,2015-01-31 18:56:50,2015-01-31 19:01:39,1,0.61,-74.001220703125,40.746620178222656,1,N,-73.99449157714845,40.75085067749024,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
60233,2,2015-01-03 09:35:15,2015-01-03 09:42:56,5,1.82,-73.99859619140625,40.72639083862305,1,N,-74.00624084472656,40.74454116821289,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
60234,2,2015-01-03 09:35:15,2015-01-03 09:43:59,1,2.71,-73.9824676513672,40.770790100097656,1,N,-73.98895263671875,40.73725128173828,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
60235,2,2015-01-03 09:35:16,2015-01-03 09:56:44,1,1.84,-74.00968933105469,40.70457077026367,1,N,-74.00946044921875,40.70449066162109,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
60236,2,2015-01-03 09:35:16,2015-01-03 09:49:59,1,2.31,-73.9695587158203,40.75064849853516,1,N,-74.00240325927734,40.76034164428711,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
60237,2,2015-01-03 09:35:16,2015-01-03 09:48:52,1,3.79,-74.0107192993164,40.717071533203125,1,N,-73.9748764038086,40.74191284179688,1,13.5,0.0,0.5,4.05,0.0,0.3,18.35
60238,2,2015-01-03 09:35:16,2015-01-03 09:37:01,1,0.61,-73.98040008544923,40.7456169128418,1,N,-73.98151397705078,40.73820114135742,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
60239,2,2015-01-03 09:35:16,2015-01-03 09:41:15,5,0.83,-73.98790740966798,40.76480865478516,1,N,-73.98834991455078,40.75917053222656,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
60240,2,2015-01-03 09:35:16,2015-01-03 09:44:41,5,4.89,-73.90732574462889,40.76795196533203,1,N,-73.85029602050781,40.74070358276367,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3
60241,1,2015-01-03 09:35:17,2015-01-03 09:38:47,2,0.4,-73.96186065673827,40.75579071044922,1,N,-73.96787261962889,40.75585174560546,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3
60242,1,2015-01-03 09:35:18,2015-01-03 09:38:20,1,0.5,-74.0002212524414,40.73772811889648,1,N,-73.99495697021484,40.739910125732415,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8
60243,2,2015-01-03 09:35:18,2015-01-03 09:43:40,1,2.92,-73.97782135009764,40.753936767578125,1,N,-73.95347595214845,40.78816986083984,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
60244,1,2015-01-03 09:35:19,2015-01-03 09:40:30,1,1.6,-73.98651885986328,40.73015594482422,1,N,-74.00556182861328,40.71644973754882,1,7.0,0.0,0.5,1.2,0.0,0.0,9.0
60245,1,2015-01-03 09:35:19,2015-01-03 09:41:39,3,1.5,-73.9730224609375,40.76354598999024,1,N,-73.9902114868164,40.75178146362305,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8
60246,2,2015-01-03 09:35:19,2015-01-03 10:01:21,1,4.67,-73.97036743164062,40.79664611816406,1,N,-73.97057342529298,40.796756744384766,1,21.0,0.0,0.5,6.3,0.0,0.3,28.1
60247,2,2015-01-03 09:35:19,2015-01-03 09:46:16,1,2.25,-73.9914321899414,40.75028991699219,1,N,-73.96877288818358,40.76451873779297,1,10.0,0.0,0.5,2.5,0.0,0.3,13.3
60248,1,2015-01-03 09:35:20,2015-01-03 09:39:34,1,0.5,-73.96926879882812,40.75873565673828,1,N,-73.97177124023438,40.763282775878906,1,4.5,0.0,0.5,1.05,0.0,0.0,6.35
60249,1,2015-01-03 09:35:20,2015-01-03 09:42:55,1,1.8,-73.9531707763672,40.77599334716797,1,N,-73.97217559814453,40.75569915771485,2,8.5,0.0,0.5,0.0,0.0,0.0,9.3
60250,2,2015-01-03 09:35:20,2015-01-03 09:41:10,1,1.09,-73.96641540527342,40.75773620605469,1,N,-73.95431518554686,40.76421356201172,1,6.5,0.0,0.5,0.0,0.0,0.3,7.3
60251,2,2015-01-03 09:35:20,2015-01-03 09:53:39,1,9.97,-73.8709716796875,40.7738037109375,1,N,-73.9842758178711,40.69181823730469,1,28.5,0.0,0.5,5.0,0.0,0.3,34.3
60252,2,2015-01-03 09:35:20,2015-01-03 09:40:58,1,1.9,-73.94121551513672,40.79234313964844,1,N,-73.96004486083984,40.772075653076165,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
60253,1,2015-01-03 09:35:21,2015-01-03 09:50:06,1,5.0,-73.9857406616211,40.75909805297852,1,N,-74.01712036132812,40.704975128173835,2,17.5,0.0,0.5,0.0,0.0,0.0,18.3
60254,1,2015-01-03 09:35:22,2015-01-03 09:53:43,1,5.4,-73.96847534179686,40.80186462402344,1,N,-73.97798919677734,40.75393295288086,1,19.5,0.0,0.5,4.05,0.0,0.0,24.35
60255,2,2015-01-02 19:59:51,2015-01-02 20:14:07,2,2.14,-73.97872924804686,40.74753189086913,1,N,-74.00051116943358,40.729000091552734,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
60256,1,2015-01-02 19:59:52,2015-01-02 20:08:18,2,1.4,-73.99481964111328,40.74475860595703,1,Y,-73.99987030029298,40.727981567382805,2,7.5,1.0,0.5,0.0,0.0,0.0,9.3
60257,1,2015-01-02 19:59:53,2015-01-02 20:08:14,1,1.9,-73.9698486328125,40.76203918457031,1,N,-73.990234375,40.75076675415039,2,8.0,1.0,0.5,0.0,0.0,0.0,9.8
60258,1,2015-01-02 19:59:53,2015-01-02 20:05:01,2,1.0,-73.97830200195312,40.78655624389648,1,N,-73.97071838378906,40.79751968383789,2,5.5,1.0,0.5,0.0,0.0,0.0,7.3
60259,2,2015-01-02 19:59:53,2015-01-02 20:08:12,1,1.73,-73.98198699951173,40.76792144775391,1,N,-73.99285888671875,40.769161224365234,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6
60260,2,2015-01-02 19:59:53,2015-01-02 20:03:16,2,0.59,-73.97177886962889,40.749881744384766,1,N,-73.97269439697266,40.74517822265625,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
60261,2,2015-01-02 19:59:53,2015-01-02 20:03:54,1,0.68,-73.96942901611328,40.7501335144043,1,N,-73.97705841064453,40.75329208374024,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
60262,2,2015-01-02 19:59:53,2015-01-02 20:07:48,2,1.27,-74.00299072265625,40.73117065429688,1,N,-73.99160766601561,40.74418258666992,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
